restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,216928883,0.5494266152381897,0.5455407500267029,0.003885875456035137,0.0,0.4952917993068695,0.4897659122943878,0.005525891203433275,0.0,0.5494266152381897
2,216928642,0.5247786641120911,0.5213834047317505,0.003395277075469494,0.0,0.46835577487945557,0.46128615736961365,0.007069621235132217,0.0,0.5245542526245117
3,216929681,0.5340628027915955,0.5302923917770386,0.0037704159040004015,0.0,0.48119285702705383,0.4760672450065613,0.005125623196363449,0.0,0.5340648293495178
4,216930720,0.5248749256134033,0.5198290348052979,0.005045869387686253,0.0,0.46561551094055176,0.46083536744117737,0.004780147690325975,0.0,0.5334287285804749
5,216931767,0.5347376465797424,0.5254803895950317,0.009257275611162186,0.0,0.48097842931747437,0.46811428666114807,0.012864147312939167,0.0,0.5346736907958984
6,216924614,0.5258566737174988,0.5220146775245667,0.003841995494440198,0.0,0.5061196088790894,0.46754729747772217,0.0385722890496254,0.0,0.5258575081825256
7,216925653,0.5226908922195435,0.5198164582252502,0.002874412341043353,0.0,0.4680255353450775,0.46184003353118896,0.006185512524098158,0.0,0.5225444436073303
8,216926692,0.598513662815094,0.5393376350402832,0.05917604640126228,0.0,0.5398558378219604,0.4853522777557373,0.054503533989191055,0.0,0.5789235234260559
9,216927739,0.520016610622406,0.5165359377861023,0.0034806584008038044,0.0,0.4610065519809723,0.45579448342323303,0.005212079267948866,0.0,0.5200256109237671
10,216936714,0.515659511089325,0.5128993391990662,0.0027601816691458225,0.0,0.46106675267219543,0.4565863311290741,0.004480432253330946,0.0,0.5153250098228455
11,216937753,0.6006995439529419,0.5290705561637878,0.07162898033857346,0.0,0.5175586938858032,0.4697275459766388,0.04783114790916443,0.0,0.609066367149353
12,216938792,0.5276983976364136,0.5198447704315186,0.007853650487959385,0.0,0.470481812953949,0.460288405418396,0.010193398222327232,0.0,0.5263344645500183
13,216939839,0.5918771028518677,0.5416176915168762,0.05025940388441086,0.0,0.5248336791992188,0.4865875840187073,0.03824607655405998,0.0,0.5786847472190857
14,216932686,0.5298033356666565,0.5187421441078186,0.011061192490160465,0.0,0.4678197503089905,0.46268537640571594,0.005134387873113155,0.0,0.5334116220474243
15,216933725,0.5346546769142151,0.5288640856742859,0.005790612194687128,0.0,0.4908474087715149,0.475098192691803,0.015749214217066765,0.0,0.5349084138870239
16,216934764,0.5312706828117371,0.527342677116394,0.003928026184439659,0.0,0.47186991572380066,0.46564704179763794,0.006222885102033615,0.0,0.5312694907188416
17,216935779,0.5262649655342102,0.522044837474823,0.004220114089548588,0.0,0.4658333361148834,0.460411012172699,0.005422329995781183,0.0,0.5270780920982361
18,216945010,0.5349186658859253,0.5300391912460327,0.004879489541053772,0.0,0.48163580894470215,0.4717806875705719,0.009855122305452824,0.0,0.5348432064056396
19,216945793,0.5501044988632202,0.5466564893722534,0.0034480381291359663,0.0,0.49874940514564514,0.49597933888435364,0.0027700604405254126,0.0,0.5513431429862976
20,216946832,0.5313353538513184,0.5171815156936646,0.014153838157653809,0.0,0.46184468269348145,0.456993043422699,0.004851642996072769,0.0,0.5287922620773315
21,216947879,0.5236021280288696,0.5210372805595398,0.002564850030466914,0.0,0.46716323494911194,0.4621332883834839,0.005029945634305477,0.0,0.5236048698425293
22,216940726,0.5205070972442627,0.5175676941871643,0.0029393902514129877,0.0,0.4615166485309601,0.4577588438987732,0.0037578095216304064,0.0,0.5205191969871521
23,216941765,0.5141074061393738,0.5116370320320129,0.002470351057127118,0.0,0.45564377307891846,0.452901691198349,0.0027420870028436184,0.0,0.5141096711158752
24,216942804,0.5492004752159119,0.529520571231842,0.01967988722026348,0.0,0.8271409273147583,0.4748913049697876,0.3522495925426483,0.0,0.5439478754997253
25,216943851,0.5370644927024841,0.5301291346549988,0.0069353533908724785,0.0,0.47996440529823303,0.4713841378688812,0.008580277673900127,0.0,0.5379990339279175
26,216953082,0.5190967917442322,0.5152324438095093,0.0038643579464405775,0.0,0.46214398741722107,0.45625147223472595,0.005892500746995211,0.0,0.5206606984138489
27,216953865,0.5310875177383423,0.5214911699295044,0.00959636177867651,0.0,0.4699132740497589,0.46335700154304504,0.0065562729723751545,0.0,0.5313991904258728
28,216954904,0.550420343875885,0.5472046136856079,0.0032157213427126408,0.0,0.5079771280288696,0.49885380268096924,0.009123341180384159,0.0,0.5504494309425354
29,216955951,0.5278877019882202,0.5174652338027954,0.010422452352941036,0.0,0.46215248107910156,0.4592180848121643,0.002934390213340521,0.0,0.5327483415603638
30,216948798,0.5183848738670349,0.5157686471939087,0.0026161987334489822,0.0,0.4627700448036194,0.46033668518066406,0.0024333707988262177,0.0,0.5185316205024719
