restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,216954116,0.5228315591812134,0.5062748193740845,0.016556745395064354,0.0,0.46315887570381165,0.45473626255989075,0.008422617800533772,0.0,0.523247480392456
2,216954613,0.5146892666816711,0.5107353925704956,0.003953889012336731,0.0,0.4722616970539093,0.4674857556819916,0.004775940906256437,0.0,0.5147520899772644
3,216953574,0.5183696746826172,0.5086560845375061,0.009713605046272278,0.0,0.46991345286369324,0.4629579484462738,0.00695551373064518,0.0,0.5232576131820679
4,216956631,0.5133499503135681,0.5100184082984924,0.003331528278067708,0.0,0.4691317677497864,0.4642006456851959,0.004931112751364708,0.0,0.5133427977561951
5,216955584,0.5099315643310547,0.5067715048789978,0.0031600333750247955,0.0,0.46427103877067566,0.45976921916007996,0.0045018307864665985,0.0,0.5105592012405396
6,216950449,0.5696703195571899,0.5197786092758179,0.049891695380210876,0.0,0.52203768491745,0.4782072603702545,0.04383041337132454,0.0,0.5581806302070618
7,216949410,0.5114820003509521,0.5078752636909485,0.003606728743761778,0.0,0.46556904911994934,0.45938539505004883,0.006183654069900513,0.0,0.511478066444397
8,216952467,0.5104609727859497,0.5063309073448181,0.004130065906792879,0.0,0.4640915095806122,0.45765751600265503,0.006434005219489336,0.0,0.5131605267524719
9,216951436,0.5216204524040222,0.5197679400444031,0.0018524917541071773,0.0,0.4780406057834625,0.47517383098602295,0.0028667713049799204,0.0,0.5216220021247864
10,216946301,0.5102924704551697,0.5052756667137146,0.005016827490180731,0.0,0.45792222023010254,0.4538256525993347,0.004096553195267916,0.0,0.5094890594482422
