alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452468872070312,0.0004919748950686095,0.0004919748950686095
0.2000,1.0000,19.051282316218,19.04010772705078,0.0005865531244427195,-0.0005865531244427195
0.2000,4.5000,19.397942314212997,19.399072647094727,5.827076209526025e-05,5.827076209526025e-05
2.0000,1.0000,22.752251621592002,22.74510955810547,0.00031390578854864534,-0.00031390578854864534
2.0000,4.5000,14.760426956088999,14.743412971496582,0.0011526756402799772,-0.0011526756402799772
0.9710,1.2500,19.56884610005,19.58226203918457,0.0006855764037377867,0.0006855764037377867
0.8430,3.5000,13.855777414907,13.853899002075195,0.00013556892374604965,-0.00013556892374604965
1.4860,3.5000,14.922997611565,14.930826187133789,0.0005245980581489552,0.0005245980581489552
1.7430,4.0000,14.782857439192,14.797691345214844,0.001003453228434402,0.001003453228434402
2.0000,1.5000,21.036067872794,21.04140853881836,0.0002538813839475393,0.0002538813839475393
0.5860,2.5000,15.149038308404002,15.149868965148926,5.4832308692692386e-05,5.4832308692692386e-05
1.6140,1.0000,22.04014677513,22.04524803161621,0.00023145292716316443,0.00023145292716316443
1.6140,3.2500,15.714130427978,15.711282730102539,0.00018121892830869846,-0.00018121892830869846
0.4570,1.7500,16.70640146289,16.712512969970703,0.0003658182819489018,0.0003658182819489018
1.6140,2.2500,17.926159928087998,17.928922653198242,0.00015411695094360146,0.00015411695094360146
0.5860,3.5000,13.978350677684002,13.983476638793945,0.00036670714794173126,0.00036670714794173126
1.4860,2.7500,16.391947827372,16.380706787109375,0.0006857659858978943,-0.0006857659858978943
1.2290,1.0000,21.249588450164,21.251245498657227,7.798026287009648e-05,7.798026287009648e-05
0.4570,4.2500,14.658019179680998,14.7022123336792,0.0030149472078368194,0.0030149472078368194
2.0000,2.0000,19.589831449887,19.59263038635254,0.00014287700599661395,0.00014287700599661395
0.8430,3.0000,14.550333960214001,14.547895431518555,0.0001675926272286206,-0.0001675926272286206
1.6140,4.2500,14.084101407887001,14.09522819519043,0.0007900246512849537,0.0007900246512849537
1.2290,3.7500,13.972607591185,13.963688850402832,0.0006383018147445564,-0.0006383018147445564
1.6140,2.5000,17.304445341428,17.303695678710938,4.332197318498636e-05,-4.332197318498636e-05
0.5860,1.0000,19.826402968719,19.813650131225586,0.0006432249719495716,-0.0006432249719495716
1.7430,3.5000,15.605776389267,15.612385749816895,0.000423520136712976,0.000423520136712976
0.5860,3.7500,13.871407116691,13.8745756149292,0.00022841938179342096,0.00022841938179342096
1.1000,3.0000,14.952453743138,14.95157241821289,5.894182588681329e-05,-5.894182588681329e-05
2.0000,4.2500,15.116467370379,15.112874031066895,0.00023771025492020067,-0.00023771025492020067
1.4860,3.7500,14.510484701975,14.525705337524414,0.0010489405324510368,0.0010489405324510368
0.5860,3.0000,14.42178040088,14.424735069274902,0.00020487542541712718,0.00020487542541712718
1.4860,4.0000,14.139147810924,14.148362159729004,0.0006516905352587638,0.0006516905352587638
1.7430,2.5000,17.655550093542,17.655380249023438,9.619893895307325e-06,-9.619893895307325e-06
0.8430,1.0000,20.396194490381,20.38385581970215,0.0006049496480664208,-0.0006049496480664208
1.7430,3.7500,15.180262110747,15.192339897155762,0.0007956243654192513,0.0007956243654192513
2.0000,2.5000,18.342391885424,18.345691680908203,0.00017989995551371675,0.00017989995551371675
0.9710,4.0000,13.354321392705,13.363279342651367,0.0006707903518976408,0.0006707903518976408
2.0000,4.0000,15.488535659343999,15.495347023010254,0.00043976808499295413,0.00043976808499295413
1.4860,3.2500,15.380686626014,15.370317459106445,0.0006741680108101742,-0.0006741680108101742
2.0000,3.0000,17.267588293697,17.2635555267334,0.00023354546651268426,-0.00023354546651268426
1.4860,4.2500,13.781391780666,13.793061256408691,0.000846755968367526,0.000846755968367526
0.4570,3.5000,14.274080017868,14.266505241394043,0.0005306665273330835,-0.0005306665273330835
0.9710,2.7500,15.198125200168,15.192749977111816,0.0003536767190287606,-0.0003536767190287606
1.2290,1.7500,18.373173811306,18.361488342285156,0.0006360071014868487,-0.0006360071014868487
2.0000,3.5000,16.321749274234,16.322338104248047,3.607640358592174e-05,3.607640358592174e-05
0.2000,1.7500,16.437453933589,16.418704986572266,0.0011406235474474633,-0.0011406235474474633
0.7140,2.0000,16.447531419843,16.427875518798828,0.001195066939982016,-0.001195066939982016
1.1000,3.2500,14.510046216956,14.504617691040039,0.0003741218900886526,-0.0003741218900886526
1.8710,1.7500,19.977727554169,19.984792709350586,0.0003536515933770933,0.0003536515933770933
1.4860,4.5000,13.459901272105,13.454734802246094,0.0003838415865362497,-0.0003838415865362497
0.5860,1.7500,16.918554145151,16.91517448425293,0.0001997606219227571,-0.0001997606219227571
0.2000,2.0000,15.908978597965,15.896500587463379,0.000784337625749023,-0.000784337625749023
1.8710,3.2500,16.419660603227,16.418689727783203,5.912883751124358e-05,-5.912883751124358e-05
1.1000,2.0000,17.290867711481,17.283599853515625,0.0004203292794003491,-0.0004203292794003491
1.8710,2.5000,18.002994034091998,18.0024471282959,3.0378602307132774e-05,-3.0378602307132774e-05
0.9710,3.7500,13.629934665076,13.630969047546387,7.589049366736864e-05,7.589049366736864e-05
1.3570,2.5000,16.629548530518,16.64582633972168,0.0009788485342103756,0.0009788485342103756
1.8710,4.5000,14.400788315204,14.394381523132324,0.000444891760884462,-0.000444891760884462
0.3290,3.2500,14.685581677214,14.684938430786133,4.3801222314859965e-05,-4.3801222314859965e-05
0.4570,2.7500,14.748500134730001,14.768884658813477,0.0013821421769846319,0.0013821421769846319
1.4860,1.0000,21.791923269817,21.791423797607422,2.2920060950803687e-05,-2.2920060950803687e-05
0.3290,2.0000,15.953964011265,15.94996166229248,0.00025086862234951563,-0.00025086862234951563
1.8710,3.0000,16.908449106855997,16.907791137695312,3.891363167173452e-05,-3.891363167173452e-05
1.6140,2.7500,16.731870148883,16.726806640625,0.0003026265571597547,-0.0003026265571597547
1.2290,3.2500,14.764103807589,14.754093170166016,0.0006780389486179714,-0.0006780389486179714
1.6140,2.0000,18.610170861358,18.606712341308594,0.00018584031684456181,-0.00018584031684456181
0.9710,2.5000,15.720799259341,15.718750953674316,0.00013029271813048266,-0.00013029271813048266
2.0000,1.2500,21.861569607932,21.857755661010742,0.00017445897022301733,-0.00017445897022301733
0.9710,1.0000,20.685495014479997,20.67723274230957,0.00039942346869837074,-0.00039942346869837074
1.1000,1.5000,18.903236507901,18.91314125061035,0.0005239707340704308,0.0005239707340704308
0.4570,4.0000,14.420789872599,14.431458473205566,0.0007398069523803872,0.0007398069523803872
0.4570,3.7500,14.295456024017,14.28844928741455,0.0004901373269014128,-0.0004901373269014128
0.8430,2.7500,14.975717495002002,14.980423927307129,0.0003142709059981775,0.0003142709059981775
0.8430,1.7500,17.441513251489,17.431299209594727,0.0005856167264270991,-0.0005856167264270991
0.8430,3.7500,13.589984593694,13.589659690856934,2.390752063230218e-05,-2.390752063230218e-05
1.4860,3.0000,15.865447568949001,15.851378440856934,0.0008867778882962105,-0.0008867778882962105
0.5860,4.5000,14.050764302049998,14.017756462097168,0.002349184659514375,-0.002349184659514375
1.3570,2.0000,17.935473955669,17.93760108947754,0.00011859925273213482,0.00011859925273213482
0.8430,2.0000,16.69747902575,16.683902740478516,0.000813073952693451,-0.000813073952693451
0.8430,1.2500,19.265035022999,19.27920913696289,0.0007357429637147028,0.0007357429637147028
0.2000,2.5000,15.272931242458998,15.287933349609375,0.000982267706978831,0.000982267706978831
1.7430,2.7500,17.086166110907,17.082199096679688,0.00023217696711851812,-0.00023217696711851812
0.3290,3.7500,14.968742723171001,14.960538864135742,0.0005480660057413573,-0.0005480660057413573
0.9710,3.0000,14.719193685948,14.722508430480957,0.00022519878491182677,0.00022519878491182677
0.7140,3.7500,13.659356489113,13.659690856933594,2.4479031706985464e-05,2.4479031706985464e-05
0.2000,2.2500,15.532693761883,15.527518272399902,0.00033319973743365343,-0.00033319973743365343
0.5860,2.7500,14.749125283294,14.750475883483887,9.157154502018044e-05,9.157154502018044e-05
0.9710,1.5000,18.593216112112998,18.597156524658203,0.00021192743210454457,0.00021192743210454457
1.3570,1.0000,21.523865337767,21.52299690246582,4.034755317182286e-05,-4.034755317182286e-05
2.0000,3.2500,16.782362818898,16.7767391204834,0.0003350957475588333,-0.0003350957475588333
0.7140,1.5000,18.00390228938,18.0058650970459,0.00010902123519383969,0.00010902123519383969
1.1000,2.5000,15.998590537005999,16.006006240844727,0.00046352232226796005,0.00046352232226796005
0.9710,2.2500,16.315469923193,16.306734085083008,0.0005354328224143248,-0.0005354328224143248
1.2290,2.0000,17.610217008943,17.616228103637695,0.000341341318601734,0.000341341318601734
1.2290,2.5000,16.302946011093,16.325550079345703,0.001386502061487683,0.001386502061487683
1.4860,2.2500,17.590076987480998,17.590118408203125,2.3547777622775417e-06,2.3547777622775417e-06
1.4860,2.5000,16.964950771378,16.961467742919922,0.00020530731300169157,-0.00020530731300169157
1.3570,3.2500,15.052420890833,15.044666290283203,0.0005151729815447092,-0.0005151729815447092
1.2290,3.0000,15.226458425805,15.220763206481934,0.00037403440536201005,-0.00037403440536201005
1.7430,2.2500,18.271260071089998,18.274703979492188,0.00018848773367518147,0.00018848773367518147
1.3570,3.7500,14.226695711755,14.222780227661133,0.00027522090675144916,-0.00027522090675144916
0.2000,1.2500,17.972752834428,17.98779296875,0.0008368297533802656,0.0008368297533802656
1.2290,4.5000,13.0373084615,13.028345108032227,0.000687515639768932,-0.000687515639768932
1.7430,1.5000,20.465345167248998,20.46615982055664,3.98064777791486e-05,3.98064777791486e-05
1.8710,1.5000,20.758624484621002,20.758468627929688,7.508045218995153e-06,-7.508045218995153e-06
0.2000,1.5000,17.114732671894,17.112890243530273,0.0001076516004688849,-0.0001076516004688849
0.8430,4.0000,13.369925162043,13.376469612121582,0.0004894904047153073,0.0004894904047153073
1.1000,3.7500,13.762737561676001,13.760994911193848,0.0001266209193006848,-0.0001266209193006848
0.3290,1.7500,16.547191340634,16.551820755004883,0.0002797704018514354,0.0002797704018514354
0.8430,2.2500,16.051669261668998,16.03708839416504,0.0009083707909916125,-0.0009083707909916125
1.3570,4.0000,13.85986349773,13.861678123474121,0.00013092666781444265,0.00013092666781444265
0.7140,3.5000,13.857875357766,13.858275413513184,2.8868476361312675e-05,2.8868476361312675e-05
0.4570,1.0000,19.553303965132002,19.553815841674805,2.617851917584037e-05,2.617851917584037e-05
1.7430,3.2500,16.067938861726,16.06398582458496,0.0002460201756464127,-0.0002460201756464127
0.7140,4.0000,13.521836078025999,13.522012710571289,1.3062763390363308e-05,1.3062763390363308e-05
2.0000,2.7500,17.786433810399,17.78566551208496,4.319574807569873e-05,-4.319574807569873e-05
1.7430,1.7500,19.664989673008,19.671985626220703,0.0003557567702312986,0.0003557567702312986
0.4570,1.5000,17.485061607467,17.51230812072754,0.001558273792349839,0.001558273792349839
1.4860,1.5000,19.851643677055,19.84851837158203,0.00015743308331604003,-0.00015743308331604003
0.2000,3.0000,15.131542470564,15.122492790222168,0.0005980672730117207,-0.0005980672730117207
1.2290,2.7500,15.735659110217998,15.744152069091797,0.0005397269230548506,0.0005397269230548506
0.8430,4.2500,13.204692707022001,13.20872974395752,0.0003057274428939131,0.0003057274428939131
0.4570,2.2500,15.521737623543,15.522950172424316,7.811940329908189e-05,7.811940329908189e-05
0.5860,4.2500,13.90154260096,13.89599609375,0.00039898501693011673,-0.00039898501693011673
