alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444802284240723,4.409188396279191e-06,-4.409188396279191e-06
0.2000,1.0000,19.051282316218,19.051210403442383,3.7746947645513915e-06,-3.7746947645513915e-06
0.2000,4.5000,19.397942314212997,19.39400291442871,0.00020308338484952874,-0.00020308338484952874
2.0000,1.0000,22.752251621592002,22.752004623413086,1.0855988366520375e-05,-1.0855988366520375e-05
2.0000,4.5000,14.760426956088999,14.760137557983398,1.960635057924706e-05,-1.960635057924706e-05
0.9710,1.2500,19.56884610005,19.569150924682617,1.5577036635658144e-05,1.5577036635658144e-05
0.8430,3.5000,13.855777414907,13.855045318603516,5.28368983970466e-05,-5.28368983970466e-05
1.4860,3.5000,14.922997611565,14.922652244567871,2.3143272291437846e-05,-2.3143272291437846e-05
1.7430,4.0000,14.782857439192,14.782491683959961,2.4741849371378667e-05,-2.4741849371378667e-05
2.0000,1.5000,21.036067872794,21.035444259643555,2.9644948581460633e-05,-2.9644948581460633e-05
0.5860,2.5000,15.149038308404002,15.148649215698242,2.568431723773723e-05,-2.568431723773723e-05
1.6140,1.0000,22.04014677513,22.039899826049805,1.1204511599489274e-05,-1.1204511599489274e-05
1.6140,3.2500,15.714130427978,15.7139892578125,8.983644761479933e-06,-8.983644761479933e-06
0.4570,1.7500,16.70640146289,16.70622444152832,1.0596019859370421e-05,-1.0596019859370421e-05
1.6140,2.2500,17.926159928087998,17.925983428955078,9.845897483211393e-06,-9.845897483211393e-06
0.5860,3.5000,13.978350677684002,13.977298736572266,7.525502371433346e-05,-7.525502371433346e-05
1.4860,2.7500,16.391947827372,16.391742706298828,1.251352647850871e-05,-1.251352647850871e-05
1.2290,1.0000,21.249588450164,21.249496459960938,4.32903457304913e-06,-4.32903457304913e-06
0.4570,4.2500,14.658019179680998,14.654691696166992,0.00022700772002117378,-0.00022700772002117378
2.0000,2.0000,19.589831449887,19.58954620361328,1.456093557768406e-05,-1.456093557768406e-05
0.8430,3.0000,14.550333960214001,14.550225257873535,7.470779761001206e-06,-7.470779761001206e-06
1.6140,4.2500,14.084101407887001,14.083995819091797,7.497020373982367e-06,-7.497020373982367e-06
