tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,147001148,2.351479e-01,5.256298e-01
7,1,147001149,1.841619e-02,1.013588e-01
7,2,147001150,1.181624e-02,1.019838e-01
7,3,147001151,1.843191e-01,4.325029e-01
7,4,147001152,6.550524e-02,3.654359e-01
7,5,147001153,8.817933e-02,2.023374e+00
7,6,147001154,6.748858e-02,2.798454e+00
7,7,147001155,1.722846e-01,5.152583e-01
7,8,147001156,2.236433e-02,1.936621e-01
7,9,147001157,7.476779e-02,4.279066e-01
7,10,147001158,3.606711e-02,1.612541e-01
7,11,147001159,2.242088e-01,9.156305e-01
7,12,147001160,1.381408e-01,4.183033e-01
7,13,147001161,6.527631e-03,4.214480e-02
7,14,147001162,1.837285e-01,8.314719e-01
7,15,147001163,3.098761e-02,1.492831e+00
7,16,147001164,9.590181e-02,3.486556e-01
7,17,147001165,2.532497e-02,2.220942e-01
7,18,147001166,3.290721e-02,2.056772e-01
7,19,147001167,1.770927e-01,4.971177e-01
7,20,147001168,1.374998e-01,3.190035e-01
7,21,147001169,1.003680e-01,1.411502e-01
7,22,147001170,2.519815e-02,1.630055e-01
7,23,147001171,1.476555e-02,5.262783e-01
7,24,147001172,1.737737e-01,4.972262e-01
7,25,147001173,1.066181e-02,7.001521e-02
7,26,147001174,7.387556e-02,1.211897e-01
7,27,147001175,8.203235e-02,9.354070e-01
7,28,147001176,1.237156e-02,6.434223e-02
7,29,147001177,9.853330e-03,8.172072e-02
