tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,186000659,5.021667e-05,1.928917e+01
1,1,186000660,8.803084e-06,2.414789e+01
1,2,186000661,1.974894e-03,1.871374e+01
1,3,186000662,5.004095e-03,2.984591e+01
1,4,186000663,3.989235e-04,5.490245e+01
1,5,186000664,2.923865e-04,1.524188e+01
1,6,186000665,2.163894e-02,2.797873e+01
1,7,186000666,2.046701e-03,4.902279e+01
1,8,186000667,9.675995e-04,1.010982e+01
1,9,186000668,3.296608e-02,2.821146e+01
1,10,186000669,4.863931e-06,1.576206e+01
1,11,186000670,7.031045e-03,1.483176e+01
1,12,186000671,3.837355e-03,2.494544e+01
1,13,186000672,1.704889e-03,3.445857e+01
1,14,186000673,1.778319e-04,1.724562e+01
1,15,186000674,8.988190e-04,2.899567e+01
1,16,186000675,9.066587e-06,3.647197e+01
1,17,186000676,2.455371e-06,1.030470e+02
1,18,186000677,3.000916e-04,2.287671e+01
1,19,186000678,6.802099e-03,1.356973e+01
1,20,186000679,7.636128e-05,2.709688e+01
1,21,186000680,1.903270e-04,2.608598e+01
1,22,186000681,7.508427e-04,1.119846e+01
1,23,186000682,2.349461e-04,2.769301e+01
1,24,186000683,5.387485e-04,2.074063e+01
1,25,186000684,1.998297e-04,2.042781e+01
1,26,186000685,5.780334e-03,3.801876e+01
1,27,186000686,2.313271e-06,1.348930e+01
1,28,186000687,1.037055e-03,2.090606e+01
1,29,186000688,9.994114e-06,4.266460e+01
