tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,186000861,2.848599e-02,1.086064e+00
3,1,186000862,4.824171e-02,5.751386e+00
3,2,186000863,7.908281e-03,7.511798e+00
3,3,186000864,4.069127e-03,5.173354e-01
3,4,186000865,8.209389e-03,6.218476e+00
3,5,186000866,1.544213e-02,5.979211e-01
3,6,186000867,3.539914e-02,2.369901e+00
3,7,186000868,1.252867e-02,2.314991e+00
3,8,186000869,3.569511e-03,1.779850e+00
3,9,186000870,3.437931e-02,6.788016e+00
3,10,186000871,1.264494e-02,1.852872e+00
3,11,186000872,5.242989e-02,1.639484e+01
3,12,186000873,1.277763e-02,9.842102e+00
3,13,186000874,3.002422e-02,3.153913e+00
3,14,186000875,8.526676e-03,4.424694e+00
3,15,186000876,9.865673e-03,3.089631e+00
3,16,186000877,3.861511e-02,2.295952e+00
3,17,186000878,1.251736e-02,1.416966e+00
3,18,186000879,5.316801e-02,1.941475e+00
3,19,186000880,2.565613e-02,3.131957e+00
3,20,186000881,2.977543e-02,5.980280e-01
3,21,186000882,4.208206e-03,1.087575e+00
3,22,186000883,2.747348e-02,1.004324e+00
3,23,186000884,9.267804e-03,5.794501e-01
3,24,186000885,9.741656e-02,7.210919e-01
3,25,186000886,3.056948e-02,8.130671e-01
3,26,186000887,3.671821e-03,3.984953e+00
3,27,186000888,2.660298e-02,3.458576e+00
3,28,186000889,3.890978e-03,9.049692e-01
3,29,186000890,4.341436e-02,2.016830e+00
