tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,186001366,1.535595e-01,3.375897e-01
8,1,186001367,5.491414e-02,1.500575e+00
8,2,186001368,2.605813e-02,1.406646e-01
8,3,186001369,1.474891e-02,1.591610e-01
8,4,186001370,6.561948e-02,3.132547e-01
8,5,186001371,1.561013e-01,1.789505e-01
8,6,186001372,1.245359e-01,1.632234e-01
8,7,186001373,1.071301e+00,7.666857e-01
8,8,186001374,1.553810e-01,5.683198e-01
8,9,186001375,3.514929e-02,1.750205e-01
8,10,186001376,1.351478e-01,4.116123e-01
8,11,186001377,9.641892e-02,4.540346e-01
8,12,186001378,1.237338e-01,6.191105e-01
8,13,186001379,7.344867e-02,1.363980e-01
8,14,186001380,1.358946e-01,2.655165e+00
8,15,186001381,3.768163e-02,1.512484e-01
8,16,186001382,4.290171e-01,3.141178e-01
8,17,186001383,3.312590e-02,1.348460e-01
8,18,186001384,4.857342e-01,5.363765e-01
8,19,186001385,3.923016e-02,2.561755e-01
8,20,186001386,1.414671e-02,1.528723e-01
8,21,186001387,6.777580e-02,2.563381e-01
8,22,186001388,2.372573e-01,4.389196e-01
8,23,186001389,1.994024e-01,1.191586e-01
8,24,186001390,3.945229e-02,1.736049e-01
8,25,186001391,2.084915e-02,1.223798e-01
8,26,186001392,5.776044e-02,2.178227e-01
8,27,186001393,2.591192e-02,1.720093e-01
8,28,186001394,1.616090e-01,3.894175e-01
8,29,186001395,5.331355e-02,2.989266e-01
