tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,186000962,1.806338e-02,5.659657e-01
4,1,186000963,1.309231e-02,1.023733e+00
4,2,186000964,2.054435e-02,6.495999e-01
4,3,186000965,1.815297e-02,3.591880e+00
4,4,186000966,6.398822e-02,1.035969e+00
4,5,186000967,2.430343e-02,1.184427e+00
4,6,186000968,1.168453e-01,1.658014e+00
4,7,186000969,4.046466e-02,1.737491e+00
4,8,186000970,1.391427e-02,3.655751e-01
4,9,186000971,3.274460e-02,1.156149e+00
4,10,186000972,4.963089e-02,2.414462e+00
4,11,186000973,1.040277e-01,1.391040e+00
4,12,186000974,4.941955e-02,1.533025e+00
4,13,186000975,1.268362e-01,1.497469e+01
4,14,186000976,1.005455e-01,2.114397e+00
4,15,186000977,3.927640e-02,5.852220e-01
4,16,186000978,6.051796e-02,7.370498e+00
4,17,186000979,1.647881e-02,1.155406e+00
4,18,186000980,5.286541e-02,3.619993e+00
4,19,186000981,7.397521e-02,5.197006e-01
4,20,186000982,3.069013e-02,7.860152e-01
4,21,186000983,1.887954e-02,4.758608e+00
4,22,186000984,5.386485e-02,8.277515e-01
4,23,186000985,4.865787e-02,5.469407e-01
4,24,186000986,9.225690e-02,1.330975e+00
4,25,186000987,2.689416e-02,1.535658e+00
4,26,186000988,2.773193e-02,2.134862e+00
4,27,186000989,2.280135e-02,2.733482e+00
4,28,186000990,2.558207e-02,3.984590e+00
4,29,186000991,1.089505e-02,7.849565e-01
