tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,186001467,3.893605e-02,8.264805e-02
9,1,186001468,2.385949e-02,1.857730e-01
9,2,186001469,8.656074e-02,1.413558e-01
9,3,186001470,2.480755e-02,3.254062e-02
9,4,186001471,7.474152e-01,2.712402e-01
9,5,186001472,5.779879e-02,2.678514e-01
9,6,186001473,3.938165e-02,1.508347e-01
9,7,186001474,2.589700e-01,2.443653e-01
9,8,186001475,4.141853e-02,5.433600e-02
9,9,186001476,7.691796e-02,4.643771e+00
9,10,186001477,1.064959e-01,1.827592e-01
9,11,186001478,1.119314e-01,1.060431e-01
9,12,186001479,1.012135e-01,1.180507e-01
9,13,186001480,2.959250e-02,3.748623e-02
9,14,186001481,7.482427e-02,7.203868e-02
9,15,186001482,1.082064e-01,1.361460e-01
9,16,186001483,1.868615e-01,2.543545e-01
9,17,186001484,1.727968e-01,1.656480e-01
9,18,186001485,6.562890e-02,1.954918e-01
9,19,186001486,4.131108e-01,1.650085e-01
9,20,186001487,7.471858e-02,9.431270e-02
9,21,186001488,5.081704e-02,8.030427e-02
9,22,186001489,1.273504e-01,2.082299e-01
9,23,186001490,2.140425e-02,6.115598e-02
9,24,186001491,1.092926e-01,1.779634e-01
9,25,186001492,5.696718e-02,1.836562e-01
9,26,186001493,2.359567e-02,6.096534e-02
9,27,186001494,1.372128e-01,1.333241e-01
9,28,186001495,4.008956e-02,1.069563e-01
9,29,186001496,4.013614e-01,2.382680e-01
