alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.443788528442383,7.004624284623275e-05,-7.004624284623275e-05
0.2000,1.0000,19.051282316218,18.9868106842041,0.0033841098433049516,-0.0033841098433049516
0.2000,4.5000,19.397942314212997,19.3741455078125,0.0012267696240678126,-0.0012267696240678126
2.0000,1.0000,22.752251621592002,22.742170333862305,0.00044308967294163414,-0.00044308967294163414
2.0000,4.5000,14.760426956088999,14.738574981689453,0.0014804432462930813,-0.0014804432462930813
0.9710,1.2500,19.56884610005,19.570215225219727,6.996453253949691e-05,6.996453253949691e-05
0.8430,3.5000,13.855777414907,13.855086326599121,4.987726687457811e-05,-4.987726687457811e-05
1.4860,3.5000,14.922997611565,14.946046829223633,0.0015445434126966945,0.0015445434126966945
1.7430,4.0000,14.782857439192,14.797123908996582,0.0009650684830902912,0.0009650684830902912
2.0000,1.5000,21.036067872794,21.015098571777344,0.0009968260771669555,-0.0009968260771669555
0.5860,2.5000,15.149038308404002,15.147761344909668,8.429337020195144e-05,-8.429337020195144e-05
1.6140,1.0000,22.04014677513,22.038894653320312,5.68109560459652e-05,-5.68109560459652e-05
1.6140,3.2500,15.714130427978,15.720138549804688,0.00038233880355158033,0.00038233880355158033
0.4570,1.7500,16.70640146289,16.682859420776367,0.0014091629586374518,-0.0014091629586374518
1.6140,2.2500,17.926159928087998,17.926990509033203,4.633345616335395e-05,4.633345616335395e-05
0.5860,3.5000,13.978350677684002,13.984261512756348,0.00042285640192026496,0.00042285640192026496
1.4860,2.7500,16.391947827372,16.386335372924805,0.0003423909413512979,-0.0003423909413512979
1.2290,1.0000,21.249588450164,21.197582244873047,0.002447398236107986,-0.002447398236107986
0.4570,4.2500,14.658019179680998,14.709020614624023,0.003479422036349898,0.003479422036349898
2.0000,2.0000,19.589831449887,19.577396392822266,0.0006347710084461307,-0.0006347710084461307
0.8430,3.0000,14.550333960214001,14.55166244506836,9.130270535308084e-05,9.130270535308084e-05
1.6140,4.2500,14.084101407887001,14.116801261901855,0.002321756501734673,0.002321756501734673
1.2290,3.7500,13.972607591185,13.990096092224121,0.0012516275809644377,0.0012516275809644377
1.6140,2.5000,17.304445341428,17.306270599365234,0.00010547913563369355,0.00010547913563369355
0.5860,1.0000,19.826402968719,19.778703689575195,0.002405846346362541,-0.002405846346362541
1.7430,3.5000,15.605776389267,15.613348960876465,0.00048524158110280506,0.00048524158110280506
0.5860,3.7500,13.871407116691,13.855698585510254,0.0011324396327350946,-0.0011324396327350946
1.1000,3.0000,14.952453743138,14.938278198242188,0.0009480413809884793,-0.0009480413809884793
2.0000,4.2500,15.116467370379,15.095099449157715,0.0014135525647450567,-0.0014135525647450567
1.4860,3.7500,14.510484701975,14.54218864440918,0.0021848989255239416,0.0021848989255239416
0.5860,3.0000,14.42178040088,14.444576263427734,0.0015806552252274175,0.0015806552252274175
