tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,159001487,3.110961e-02,7.084738e-02
10,1,159001488,4.163728e-02,8.405364e-02
10,2,159001489,1.044837e-01,9.282444e-02
10,3,159001490,1.777624e-02,2.267530e-02
10,4,159001491,3.914354e-02,1.447712e-01
10,5,159001492,7.496391e-02,1.484553e-01
10,6,159001493,4.829478e-01,4.935399e-01
10,7,159001494,5.401581e-02,1.088154e-01
10,8,159001495,2.033431e-01,1.849715e-01
10,9,159001496,8.472355e-02,1.535370e-01
10,10,159001497,5.850484e-01,2.331854e-01
10,11,159001498,1.449857e-01,1.637036e-01
10,12,159001499,1.867223e-01,8.779991e-02
10,13,159001500,1.296425e-01,1.711022e-01
10,14,159001501,1.304846e-01,8.215676e-02
10,15,159001502,1.904504e-01,2.251555e-01
10,16,159001503,5.505392e-02,4.762016e-02
10,17,159001504,1.761168e-01,3.073619e-01
10,18,159001505,5.851566e-01,1.352512e+00
10,19,159001506,6.780050e-02,5.822147e-02
10,20,159001507,4.610206e-01,1.601545e-01
10,21,159001508,4.644529e-01,2.739814e-01
10,22,159001509,4.016494e-02,3.861636e-02
10,23,159001510,9.008854e-02,5.991154e-02
10,24,159001511,1.283358e-01,3.394639e-01
10,25,159001512,1.851435e-01,2.215883e-01
10,26,159001513,1.901251e-01,2.439006e-01
10,27,159001514,2.473316e-01,1.960183e-01
10,28,159001515,9.710924e-02,1.111915e-01
10,29,159001516,3.363667e-01,1.282673e-01
