tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,159000679,2.124313e-03,7.174476e+00
2,1,159000680,1.826074e-03,7.997744e+00
2,2,159000681,7.245868e-03,1.419651e+01
2,3,159000682,1.593528e-02,2.499380e+01
2,4,159000683,1.595068e-02,4.205334e+00
2,5,159000684,1.345167e-02,1.269376e+01
2,6,159000685,7.282494e-04,8.416840e+00
2,7,159000686,7.282115e-03,8.398059e+00
2,8,159000687,3.646136e-03,3.882707e+00
2,9,159000688,1.237161e-03,1.567697e+01
2,10,159000689,1.144534e-02,4.622190e+00
2,11,159000690,3.638206e-02,3.333541e+01
2,12,159000691,1.266329e-02,2.145354e+01
2,13,159000692,1.207216e-02,8.763342e+00
2,14,159000693,2.644045e-03,5.713532e+00
2,15,159000694,1.328716e-02,4.095865e+01
2,16,159000695,5.805299e-03,9.997663e+00
2,17,159000696,1.277174e-02,8.389993e+00
2,18,159000697,1.515344e-03,1.708462e+01
2,19,159000698,1.822922e-03,1.224886e+01
2,20,159000699,4.458086e-03,7.258954e+00
2,21,159000700,2.318541e-03,8.863055e+00
2,22,159000701,3.951062e-03,4.285237e+00
2,23,159000702,2.187246e-02,3.847125e+01
2,24,159000703,1.065292e-03,9.667301e+00
2,25,159000704,1.142996e-02,3.166534e+01
2,26,159000705,2.596148e-03,1.399872e+01
2,27,159000706,9.633146e-03,5.836500e+00
2,28,159000707,2.740590e-02,3.269152e+01
2,29,159000708,3.338859e-03,4.007106e+01
