tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,159000982,2.703695e-01,8.363872e-01
5,1,159000983,3.205371e-01,5.220718e-01
5,2,159000984,4.364498e-01,1.376263e+00
5,3,159000985,1.817838e-01,4.842872e-01
5,4,159000986,3.764691e-02,1.733813e+00
5,5,159000987,7.221598e-02,1.543485e+00
5,6,159000988,1.627322e-01,6.164199e-01
5,7,159000989,1.182427e-01,4.174912e-01
5,8,159000990,7.872231e-02,2.531017e-01
5,9,159000991,1.455309e-01,1.410274e+00
5,10,159000992,2.613843e-01,8.238394e-01
5,11,159000993,2.789607e-02,1.966743e-01
5,12,159000994,6.968374e-02,3.111770e-01
5,13,159000995,1.673560e-01,1.290648e+00
5,14,159000996,9.267577e-02,5.471562e-01
5,15,159000997,1.579949e-01,1.709433e+00
5,16,159000998,4.927186e-02,4.184524e-01
5,17,159000999,2.520725e-01,1.611371e+00
5,18,159001000,5.086734e-02,2.669204e-01
5,19,159001001,1.335510e-02,1.043504e-01
5,20,159001002,7.453350e-03,4.978283e-02
5,21,159001003,2.591435e-02,4.010410e-01
5,22,159001004,1.128118e-02,1.736537e-01
5,23,159001005,8.140495e-02,5.471326e-01
5,24,159001006,7.835306e-02,1.928949e-01
5,25,159001007,3.372006e-01,1.539475e+00
5,26,159001008,2.683573e-02,3.435579e-01
5,27,159001009,1.970094e-02,2.628607e-01
5,28,159001010,3.671290e-02,2.984385e-01
5,29,159001011,5.797330e-02,4.589843e-01
