tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,159000780,1.333283e-02,1.803453e+00
3,1,159000781,9.506503e-02,3.221655e+00
3,2,159000782,9.832107e-03,4.431664e+00
3,3,159000783,1.878439e-02,2.404030e+00
3,4,159000784,5.384504e-02,2.526472e+00
3,5,159000785,1.315948e-02,1.886511e+00
3,6,159000786,4.092363e-03,8.048348e+00
3,7,159000787,1.601591e-01,8.719929e+00
3,8,159000788,9.753765e-02,4.773076e+00
3,9,159000789,5.937241e-02,9.808769e+00
3,10,159000790,1.680675e-02,2.418734e+01
3,11,159000791,2.029400e-02,2.526094e+00
3,12,159000792,2.192671e-02,3.604309e+00
3,13,159000793,8.800480e-03,5.003399e+00
3,14,159000794,6.037801e-02,1.563548e+00
3,15,159000795,1.485601e-02,2.963310e+00
3,16,159000796,2.320453e-02,1.693295e+00
3,17,159000797,4.388032e-03,8.352522e+00
3,18,159000798,6.042339e-03,6.138634e+00
3,19,159000799,5.190672e-02,3.303254e+00
3,20,159000800,2.854829e-02,1.850237e+00
3,21,159000801,9.741556e-03,2.275357e+00
3,22,159000802,5.933762e-03,1.417615e+00
3,23,159000803,7.495851e-03,1.324014e+00
3,24,159000804,9.145075e-03,1.911564e+00
3,25,159000805,7.403350e-02,4.438322e+00
3,26,159000806,1.050821e-02,4.874603e+00
3,27,159000807,3.491544e-03,1.638894e+00
3,28,159000808,4.572118e-03,1.321190e+00
3,29,159000809,3.510761e-03,9.475732e-01
