restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218968845,0.5276588797569275,0.5210402011871338,0.006618666462600231,0.0,0.4737400412559509,0.45683154463768005,0.016908498480916023,0.0,0.5264728665351868
2,218968316,0.5302428603172302,0.5191342234611511,0.011108613573014736,0.0,0.4726555347442627,0.4634445607662201,0.009210982359945774,0.0,0.5356343388557434
3,218969327,0.5247207283973694,0.5169722437858582,0.007748479954898357,0.0,0.47526422142982483,0.4604124128818512,0.014851810410618782,0.0,0.5259740352630615
4,218970334,0.5276657938957214,0.5224813222885132,0.005184490233659744,0.0,0.4921552538871765,0.46867913007736206,0.02347613498568535,0.0,0.5489742159843445
5,218971337,1.0540480613708496,0.5819811820983887,0.47206681966781616,0.0,0.8361684083938599,0.5211353898048401,0.3150330185890198,0.0,0.8151518702507019
6,218964152,0.520592451095581,0.5186150670051575,0.0019773682579398155,0.0,0.4687002897262573,0.4604591429233551,0.008241142146289349,0.0,0.5205878019332886
7,218965163,0.5247184634208679,0.5228914618492126,0.0018270249711349607,0.0,0.4800589680671692,0.47032031416893005,0.009738650172948837,0.0,0.5246374011039734
8,218966170,0.5209934711456299,0.5188578963279724,0.0021355452481657267,0.0,0.4756084680557251,0.46600276231765747,0.009605697356164455,0.0,0.5210164785385132
9,218967173,0.5239661335945129,0.5169193148612976,0.007046821061521769,0.0,0.5010700821876526,0.4627293050289154,0.03834076598286629,0.0,0.5392513871192932
10,218959988,0.524380624294281,0.5211461782455444,0.0032344318460673094,0.0,0.5175720453262329,0.4687287509441376,0.04884331300854683,0.0,0.5244172811508179
11,218960999,0.5429306030273438,0.5398672819137573,0.003063333686441183,0.0,0.5147982239723206,0.480838805437088,0.03395940735936165,0.0,0.5429292321205139
12,218962006,0.5287505984306335,0.5222566723823547,0.006493901833891869,0.0,0.47207531332969666,0.46498239040374756,0.007092922460287809,0.0,0.5402235984802246
13,218963009,0.5518815517425537,0.5204206109046936,0.0314609557390213,0.0,0.524315357208252,0.45706984400749207,0.06724553555250168,0.0,0.5473620295524597
14,218955824,0.5234495401382446,0.5220891237258911,0.0013603869592770934,0.0,0.46382835507392883,0.4593583345413208,0.00447001401335001,0.0,0.5231785774230957
15,218956835,0.518743634223938,0.5157108902931213,0.0030327735003083944,0.0,0.49029436707496643,0.457595556974411,0.032698821276426315,0.0,0.5187405943870544
16,218957842,0.5510373115539551,0.5344389081001282,0.016598381102085114,0.0,0.5180573463439941,0.4808972477912903,0.03716007620096207,0.0,0.550757110118866
17,218958877,0.5446308851242065,0.5252469778060913,0.01938391476869583,0.0,0.5182235836982727,0.47678375244140625,0.04143983870744705,0.0,0.5450919270515442
18,218984460,0.5375679135322571,0.5351544618606567,0.002413463778793812,0.0,0.5012806057929993,0.48016929626464844,0.02111131325364113,0.0,0.5375716090202332
19,218985983,0.5313127040863037,0.5264631509780884,0.004849575459957123,0.0,0.6971574425697327,0.47542503476142883,0.22173242270946503,0.0,0.5324152708053589
20,218986990,0.5313968658447266,0.5277389287948608,0.003657964989542961,0.0,0.5574936270713806,0.47067567706108093,0.08681796491146088,0.0,0.531228244304657
21,218987993,0.5497614741325378,0.5140190124511719,0.03574247285723686,0.0,0.5081290602684021,0.45587587356567383,0.05225319042801857,0.0,0.5523524880409241
22,218980808,0.5515938401222229,0.5446654558181763,0.006928388494998217,0.0,0.49435073137283325,0.48155534267425537,0.012795391492545605,0.0,0.5490545630455017
23,218981819,0.5287123918533325,0.5261390209197998,0.002573362085968256,0.0,0.48075124621391296,0.4710964858531952,0.009654759429395199,0.0,0.5286993384361267
24,218982826,0.5361346006393433,0.5321258306503296,0.004008781164884567,0.0,0.4866645932197571,0.478971004486084,0.007693595252931118,0.0,0.5360255241394043
25,218983829,0.5216871500015259,0.5195072293281555,0.002179912058636546,0.0,0.47791704535484314,0.46190646290779114,0.0160105898976326,0.0,0.5217009782791138
26,218976644,0.5196982026100159,0.5168734192848206,0.002824760042130947,0.0,0.47195830941200256,0.4636451005935669,0.008313215337693691,0.0,0.5200722813606262
27,218977655,0.550197958946228,0.5384132862091064,0.011784686706960201,0.0,2.772958517074585,0.4868788719177246,2.2860796451568604,0.0,0.5456032156944275
28,218978662,0.5550967454910278,0.535195529460907,0.019901229068636894,0.0,0.49015843868255615,0.4673749804496765,0.022783443331718445,0.0,0.5540984272956848
29,218979665,0.6597442030906677,0.5183822512626648,0.14136193692684174,0.0,0.5675860643386841,0.4643421173095703,0.10324396193027496,0.0,0.6324701905250549
30,218972480,0.5269242525100708,0.5209428071975708,0.0059814658015966415,0.0,0.4768766462802887,0.462602823972702,0.014273818582296371,0.0,0.52913498878479
