restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218973659,0.5302538275718689,0.5149661898612976,0.015287625603377819,0.0,0.47784188389778137,0.4559653401374817,0.02187655121088028,0.0,0.5281687378883362
2,218973738,0.5244116187095642,0.5199825167655945,0.004429092165082693,0.0,0.46236327290534973,0.45539751648902893,0.006965754088014364,0.0,0.5245271921157837
3,218972729,0.5326560139656067,0.5233927369117737,0.009263252839446068,0.0,0.4759168028831482,0.46380850672721863,0.012108291499316692,0.0,0.5324947237968445
4,218975752,0.5393855571746826,0.5335180759429932,0.005867454223334789,0.0,0.4706372916698456,0.4658830463886261,0.004754252266138792,0.0,0.539418637752533
5,218974751,0.5185083150863647,0.5158774852752686,0.002630846807733178,0.0,0.46684136986732483,0.4622407853603363,0.0046005952171981335,0.0,0.5185332894325256
6,218977902,0.5216675400733948,0.5119855403900146,0.00968200620263815,0.0,0.4605467915534973,0.4525444507598877,0.008002327755093575,0.0,0.5181688070297241
7,218976893,0.5234145522117615,0.5155256986618042,0.00788888055831194,0.0,0.4596157968044281,0.45314234495162964,0.006473453249782324,0.0,0.5220504403114319
8,218979916,0.5389063954353333,0.5182214379310608,0.020684942603111267,0.0,0.4763624370098114,0.45706814527511597,0.01929430291056633,0.0,0.5364189743995667
9,218978899,0.5228325128555298,0.51792973279953,0.004902795422822237,0.0,0.46815717220306396,0.457160085439682,0.010997073724865913,0.0,0.5240489840507507
10,218982050,0.5374651551246643,0.533466637134552,0.0039985026232898235,0.0,0.4876858592033386,0.481395423412323,0.006290443707257509,0.0,0.5374851822853088
11,218981041,0.5385361909866333,0.5360711216926575,0.0024650967679917812,0.0,0.48674628138542175,0.48189306259155273,0.004853217862546444,0.0,0.5384986996650696
12,218984064,0.5231990814208984,0.5185803174972534,0.004618791863322258,0.0,0.46349379420280457,0.46020588278770447,0.0032879062928259373,0.0,0.5238440632820129
13,218983063,0.5166237950325012,0.5139482021331787,0.0026755877770483494,0.0,0.4578624665737152,0.4537476599216461,0.004114821087568998,0.0,0.5167245268821716
14,218986214,0.527475893497467,0.5233625769615173,0.004113305360078812,0.0,0.47413310408592224,0.46211811900138855,0.012014987878501415,0.0,0.5274292826652527
15,218985205,0.5196827054023743,0.5148182511329651,0.004864467307925224,0.0,0.4615924656391144,0.45635345578193665,0.005239010788500309,0.0,0.5188943147659302
16,218988228,0.5453479886054993,0.5375681519508362,0.007779854815453291,0.0,0.5004404187202454,0.4892716705799103,0.01116874534636736,0.0,0.5583381652832031
17,218987211,0.5478956699371338,0.5446845889091492,0.0032111064065247774,0.0,0.4945531487464905,0.48917168378829956,0.005381472874432802,0.0,0.5479118227958679
18,218957530,0.5387454628944397,0.5243924260139465,0.014353013597428799,0.0,0.4796908497810364,0.46419185400009155,0.015498990193009377,0.0,0.539706826210022
19,218956585,0.5404244661331177,0.5319204330444336,0.008504053577780724,0.0,0.4899652302265167,0.4816499650478363,0.00831527914851904,0.0,0.5378549695014954
20,218959672,0.5406306385993958,0.5366566777229309,0.003973957151174545,0.0,0.4911154806613922,0.4849649965763092,0.006150481756776571,0.0,0.5406457781791687
21,218958607,0.5480153560638428,0.5239003300666809,0.024115033447742462,0.0,0.4834633767604828,0.4671674370765686,0.01629595272243023,0.0,0.5582011938095093
22,218961694,0.5515053272247314,0.5378692150115967,0.013636087998747826,0.0,0.5071766972541809,0.48174458742141724,0.02543209120631218,0.0,0.5637193918228149
23,218960749,0.5383148789405823,0.5340240597724915,0.00429079495370388,0.0,0.48277461528778076,0.47714129090309143,0.005633313208818436,0.0,0.5383323431015015
24,218963836,0.5372300744056702,0.5190058350563049,0.018224254250526428,0.0,0.4654412567615509,0.45917677879333496,0.006264474242925644,0.0,0.5546610951423645
25,218962755,0.5198929905891418,0.5152326822280884,0.00466033024713397,0.0,0.46525976061820984,0.45821553468704224,0.007044221740216017,0.0,0.5277281999588013
26,218965842,0.5198053121566772,0.5156545639038086,0.004150722175836563,0.0,0.4659801423549652,0.45862075686454773,0.007359376642853022,0.0,0.5201053023338318
27,218964897,0.5261698365211487,0.5197650790214539,0.006404736544936895,0.0,0.4754612445831299,0.4584638774394989,0.016997378319501877,0.0,0.5249170064926147
28,218967984,0.5494996905326843,0.5204095840454102,0.029090119525790215,0.0,0.4948948919773102,0.4612860381603241,0.03360885754227638,0.0,0.542083203792572
29,218966919,0.5817026495933533,0.5329045057296753,0.04879813268780708,0.0,0.5191614627838135,0.4845919609069824,0.03456951677799225,0.0,0.5790759325027466
30,218970006,0.5554155707359314,0.5192453265190125,0.03617025911808014,0.0,0.5391618609428406,0.45487162470817566,0.08429025113582611,0.0,0.5522260069847107
