tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,179000739,7.195210e-02,6.382625e+00
2,1,179000740,2.792378e-03,6.340439e+00
2,2,179000741,7.528166e-03,5.734059e+00
2,3,179000742,4.171745e-02,2.422686e+00
2,4,179000743,4.685499e-03,2.081533e+00
2,5,179000744,6.104520e-03,2.301401e+00
2,6,179000745,4.266042e-03,9.507349e+00
2,7,179000746,7.906649e-02,9.869905e+00
2,8,179000747,1.108255e-02,1.273882e+01
2,9,179000748,1.693087e-02,1.870446e+01
2,10,179000749,8.284380e-03,3.205099e+01
2,11,179000750,7.668817e-03,1.371569e+01
2,12,179000751,6.304743e-03,1.101528e+01
2,13,179000752,4.678769e-03,6.357759e+00
2,14,179000753,7.394485e-03,8.194957e+00
2,15,179000754,4.456514e-03,9.464935e+00
2,16,179000755,4.546692e-03,5.313870e+00
2,17,179000756,2.724517e-03,3.013406e+01
2,18,179000757,2.956883e-03,1.542553e+01
2,19,179000758,8.641073e-03,1.191026e+01
2,20,179000759,6.044775e-03,6.387678e+00
2,21,179000760,1.909852e-02,1.463499e+01
2,22,179000761,2.395549e-03,7.328176e+00
2,23,179000762,3.604626e-03,1.458794e+01
2,24,179000763,6.237206e-03,1.130708e+01
2,25,179000764,1.320058e-02,1.401380e+01
2,26,179000765,5.143827e-02,3.210398e+00
2,27,179000766,3.985942e-03,2.668714e+00
2,28,179000767,5.085749e-03,9.849690e+00
2,29,179000768,1.869197e-03,1.450573e+01
