tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,179001143,1.899622e-01,4.557751e-01
6,1,179001144,6.624830e-03,3.994022e-02
6,2,179001145,3.859454e-02,2.175637e-01
6,3,179001146,6.669467e-01,1.867347e+00
6,4,179001147,1.013462e-01,7.791634e-01
6,5,179001148,1.660311e-01,9.964278e-01
6,6,179001149,8.240185e-02,1.097753e-01
6,7,179001150,9.571359e-02,3.614328e-01
6,8,179001151,1.630015e-02,2.122203e-01
6,9,179001152,1.007967e-01,2.860180e-01
6,10,179001153,3.949414e-01,1.149078e+00
6,11,179001154,3.082241e-02,2.754197e-01
6,12,179001155,6.442342e-02,2.048424e-01
6,13,179001156,2.383221e-02,6.674636e-02
6,14,179001157,2.659838e-01,6.321911e-01
6,15,179001158,6.243452e-02,8.047152e-02
6,16,179001159,3.894823e-01,9.223368e-01
6,17,179001160,2.326144e-02,8.595158e-02
6,18,179001161,3.904191e-02,1.296370e-01
6,19,179001162,1.082280e-01,1.701247e-01
6,20,179001163,1.227569e-01,3.815506e-01
6,21,179001164,4.460168e-01,8.571998e-01
6,22,179001165,1.419668e-02,1.239802e-01
6,23,179001166,3.776146e-02,3.007624e-01
6,24,179001167,5.522395e-02,1.843459e-01
6,25,179001168,1.324544e-01,1.065418e-01
6,26,179001169,5.454649e-02,1.348735e+00
6,27,179001170,3.713765e-02,2.642123e-01
6,28,179001171,1.026117e-01,4.685695e-01
6,29,179001172,6.965974e-02,1.044330e+00
