tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,179000638,2.285178e-04,3.577397e+01
1,1,179000639,7.719132e-04,2.488675e+01
1,2,179000640,2.318105e-02,3.396358e+01
1,3,179000641,1.714789e-04,3.597909e+01
1,4,179000642,2.979166e-03,2.565570e+01
1,5,179000643,1.005034e-03,4.972708e+01
1,6,179000644,9.686725e-04,3.329237e+01
1,7,179000645,1.064722e-02,4.180681e+01
1,8,179000646,3.014290e-04,2.019932e+01
1,9,179000647,4.355696e-04,1.583049e+01
1,10,179000648,5.156094e-06,5.375190e+01
1,11,179000649,1.846797e-03,6.752351e+01
1,12,179000650,6.577953e-05,4.112580e+01
1,13,179000651,1.208637e-03,1.457658e+01
1,14,179000652,5.805909e-04,5.229481e+01
1,15,179000653,2.357959e-04,3.225682e+01
1,16,179000654,3.981031e-04,2.491563e+01
1,17,179000655,2.188584e-04,3.758644e+01
1,18,179000656,5.446251e-04,6.673029e+01
1,19,179000657,1.324195e-03,1.647894e+01
1,20,179000658,6.127912e-05,3.688932e+01
1,21,179000659,2.014760e-03,6.438547e+01
1,22,179000660,2.782652e-05,3.174970e+01
1,23,179000661,5.742984e-04,3.036634e+01
1,24,179000662,9.170299e-05,3.908104e+01
1,25,179000663,1.808694e-03,2.781702e+01
1,26,179000664,3.736716e-03,2.355924e+01
1,27,179000665,1.679066e-04,1.493119e+01
1,28,179000666,9.859989e-03,4.261897e+01
1,29,179000667,9.648996e-05,8.950094e+01
