tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,179001446,8.683298e-02,1.885700e-01
9,1,179001447,8.938147e-02,3.902495e-01
9,2,179001448,1.266364e-01,1.408653e-01
9,3,179001449,1.116800e-01,2.673005e-01
9,4,179001450,2.384749e-02,7.485834e-02
9,5,179001451,3.257322e-02,7.955928e-02
9,6,179001452,4.322807e-01,1.907752e-01
9,7,179001453,7.071333e-02,4.220296e-02
9,8,179001454,1.290447e-01,2.303605e-01
9,9,179001455,7.059494e-02,3.462150e-02
9,10,179001456,7.369138e-02,5.566176e-02
9,11,179001457,1.170337e-01,3.343312e-01
9,12,179001458,3.755473e-01,1.150802e-01
9,13,179001459,1.292527e-01,2.021860e-01
9,14,179001460,1.009717e-01,2.858402e-01
9,15,179001461,1.065701e-01,6.687836e-02
9,16,179001462,3.600441e-01,3.691349e-01
9,17,179001463,1.388251e-01,3.114103e-01
9,18,179001464,8.068056e-02,7.415211e-02
9,19,179001465,2.595336e-01,1.339409e-01
9,20,179001466,5.885388e-02,4.494451e-02
9,21,179001467,1.544961e-01,5.855584e-02
9,22,179001468,1.086019e-01,1.105769e+00
9,23,179001469,3.348792e-02,2.837293e-02
9,24,179001470,2.780625e-02,8.249001e-02
9,25,179001471,8.039120e-02,7.097258e-02
9,26,179001472,8.057205e-02,6.567331e-02
9,27,179001473,6.169921e-01,3.737178e-01
9,28,179001474,3.020377e-01,2.123060e-01
9,29,179001475,4.348801e-02,5.978033e-02
