tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,179000941,1.521303e-02,5.831774e-01
4,1,179000942,6.907152e-02,2.964685e+00
4,2,179000943,2.378839e-02,6.097784e-01
4,3,179000944,2.719737e-02,4.665451e-01
4,4,179000945,3.528214e-02,5.582177e-01
4,5,179000946,2.464830e-02,6.093481e-01
4,6,179000947,3.515587e-02,1.460559e+00
4,7,179000948,2.436511e-02,7.711157e-01
4,8,179000949,1.653764e-02,1.947329e-01
4,9,179000950,1.103731e-01,7.125150e-01
4,10,179000951,3.204341e-02,1.322058e+00
4,11,179000952,3.059910e-02,1.430644e+00
4,12,179000953,4.461403e-02,1.170310e+01
4,13,179000954,7.201142e-02,1.234159e+00
4,14,179000955,7.629708e-03,3.672252e+00
4,15,179000956,8.493720e-02,2.899604e+00
4,16,179000957,5.617962e-02,1.180220e+00
4,17,179000958,1.277966e-01,1.752355e+00
4,18,179000959,9.008598e-02,9.277542e-01
4,19,179000960,5.441152e-02,1.358182e+00
4,20,179000961,3.818323e-02,8.776376e-01
4,21,179000962,1.757244e-02,6.153204e-01
4,22,179000963,1.287487e-01,2.508390e+00
4,23,179000964,1.919327e-01,1.385788e+00
4,24,179000965,5.873573e-02,9.559646e-01
4,25,179000966,8.345730e-03,3.565377e-01
4,26,179000967,9.689006e-02,1.231584e+00
4,27,179000968,6.087165e-02,3.258507e+00
4,28,179000969,1.167539e-02,5.190018e-01
4,29,179000970,7.663542e-02,6.494371e-01
