tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,124001281,6.683595e-02,7.549191e-02
9,1,124001282,1.384659e-01,1.277300e-01
9,2,124001283,2.590391e-02,5.211364e-02
9,3,124001284,6.250476e-01,5.539212e-01
9,4,124001285,4.891966e-01,3.835587e-01
9,5,124001286,1.471430e-02,8.670127e-02
9,6,124001287,6.831779e-02,5.292733e-02
9,7,124001288,2.808750e-01,2.991073e-01
9,8,124001289,1.614269e-02,4.890722e-02
9,9,124001290,4.686679e-01,1.939635e-01
9,10,124001291,1.231396e-01,8.622253e-02
9,11,124001292,1.600785e-01,1.571852e-01
9,12,124001293,1.163154e-01,2.731160e-01
9,13,124001294,1.661814e-01,2.703164e-01
9,14,124001295,4.459246e-02,6.932486e-02
9,15,124001296,1.921726e-01,2.611018e-01
9,16,124001297,3.551427e-02,2.367634e-02
9,17,124001298,4.265923e-02,9.538588e-02
9,18,124001299,1.230913e-01,1.095185e-01
9,19,124001300,7.214859e-02,1.532502e-01
9,20,124001301,5.322914e-02,4.941656e-02
9,21,124001302,5.017565e-01,3.815225e-01
9,22,124001303,6.226348e-02,1.338436e-01
9,23,124001304,9.926964e-02,4.206637e-02
9,24,124001305,5.470950e-02,3.013749e-01
9,25,124001306,2.916140e-02,5.644496e-02
9,26,124001307,5.523806e-02,1.541572e-01
9,27,124001308,2.307521e-02,5.078083e-02
9,28,124001309,2.774978e-01,2.036434e-01
9,29,124001310,5.237280e-02,3.927610e-02
