tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,124001382,3.129838e-02,5.196594e-02
10,1,124001383,1.286832e-01,3.619191e-01
10,2,124001384,4.113318e-02,1.073911e-01
10,3,124001385,1.131415e+00,3.194351e-01
10,4,124001386,1.593235e-01,2.038987e-01
10,5,124001387,4.902097e-02,1.437907e-01
10,6,124001388,4.438146e-02,3.494580e-02
10,7,124001389,4.184197e-02,6.738037e-02
10,8,124001390,2.274814e-02,4.718602e-02
10,9,124001391,6.087956e-02,9.408440e-02
10,10,124001392,4.387229e-02,8.974736e-02
10,11,124001393,1.178916e-01,3.784651e-01
10,12,124001394,1.138318e+00,1.152718e+00
10,13,124001395,3.100760e-02,7.310817e-02
10,14,124001396,2.899875e-02,3.165362e-02
10,15,124001397,8.733851e-02,5.720465e-02
10,16,124001398,1.102226e-01,5.656540e-02
10,17,124001399,4.595010e-01,1.781300e-01
10,18,124001400,1.061711e-01,6.552815e-02
10,19,124001401,1.003542e-01,5.946574e-02
10,20,124001402,8.706717e-02,8.884886e-02
10,21,124001403,5.061970e-02,5.147104e-02
10,22,124001404,6.714715e-02,3.379020e-02
10,23,124001405,3.091813e-01,6.189506e-01
10,24,124001406,3.743593e-02,3.338688e-02
10,25,124001407,5.767959e-02,4.718145e-02
10,26,124001408,3.317151e-02,1.062885e-01
10,27,124001409,2.193780e-01,3.070840e-01
10,28,124001410,4.207061e-01,2.039964e-01
10,29,124001411,5.550296e-02,6.933977e-02
