tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,189001072,2.791707e-02,1.423514e-01
5,1,189001073,1.103498e-01,4.550374e-01
5,2,189001074,1.014702e-01,2.033349e-01
5,3,189001075,1.033046e-02,6.597965e-01
5,4,189001076,2.385192e-02,2.568109e-01
5,5,189001077,5.273432e-02,3.563727e-01
5,6,189001078,1.176556e-01,5.720811e-01
5,7,189001079,5.710088e-02,2.928174e-01
5,8,189001080,1.165590e-01,5.809008e-01
5,9,189001081,2.021494e-02,8.589809e-02
5,10,189001082,1.806211e-01,2.343179e+00
5,11,189001083,4.183601e-02,1.966237e-01
5,12,189001084,2.870761e-01,6.630682e-01
5,13,189001085,1.953834e-01,6.179391e-01
5,14,189001086,3.312640e-02,1.814852e+00
5,15,189001087,8.045508e-02,3.729422e-01
5,16,189001088,2.353584e-01,1.035253e+00
5,17,189001089,4.110860e-02,3.105755e-01
5,18,189001090,3.360048e-01,9.957835e-01
5,19,189001091,2.587129e-01,1.036301e+00
5,20,189001092,3.614287e-02,1.463488e-01
5,21,189001093,1.590325e-02,1.386855e-01
5,22,189001094,8.315916e-02,2.507049e-01
5,23,189001095,1.284602e-01,3.242288e-01
5,24,189001096,8.196376e-02,4.149966e-01
5,25,189001097,2.155273e-01,7.658486e-01
5,26,189001098,3.026816e-02,6.430097e-01
5,27,189001099,1.131020e-02,4.484571e-02
5,28,189001100,2.295133e-02,2.244626e-01
5,29,189001101,4.017664e-02,5.670540e-01
