tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,189001274,9.340453e-02,5.102350e-01
7,1,189001275,6.443308e-02,3.576596e-01
7,2,189001276,7.565811e-02,5.124714e-01
7,3,189001277,1.228999e-01,3.941506e-01
7,4,189001278,2.432842e-01,1.590700e+00
7,5,189001279,4.068155e-02,1.165215e-01
7,6,189001280,7.746997e-02,3.855790e-01
7,7,189001281,1.056023e-02,1.203780e-01
7,8,189001282,3.157616e-02,2.123697e-01
7,9,189001283,1.482274e-01,4.941908e-01
7,10,189001284,3.938617e-02,1.558954e-01
7,11,189001285,1.534290e-01,3.742864e-01
7,12,189001286,3.105158e-01,5.790964e-01
7,13,189001287,4.114410e-02,4.565178e-02
7,14,189001288,4.512876e-01,6.287534e-01
7,15,189001289,2.027775e-02,1.064931e-01
7,16,189001290,3.790776e-02,3.462507e-01
7,17,189001291,2.589492e-01,6.820497e-01
7,18,189001292,3.467555e-02,8.136628e-02
7,19,189001293,2.332962e-01,1.770147e+00
7,20,189001294,1.017000e-02,1.183699e-01
7,21,189001295,1.250471e-02,1.859904e-02
7,22,189001296,6.786671e-02,1.796522e-01
7,23,189001297,5.731752e-02,3.138737e-01
7,24,189001298,1.948103e-01,6.882818e-01
7,25,189001299,9.501712e-02,6.705226e-01
7,26,189001300,1.139028e-01,2.778943e-01
7,27,189001301,6.426613e-01,5.536034e-01
7,28,189001302,4.494986e-02,6.422239e-02
7,29,189001303,8.600421e-02,2.164726e-01
