tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,189001476,4.248905e-01,2.960385e-01
9,1,189001477,8.385099e-02,1.498450e-01
9,2,189001478,3.056542e-02,6.007668e-02
9,3,189001479,2.888635e-01,1.059816e-01
9,4,189001480,2.092062e-01,1.614847e-01
9,5,189001481,3.878933e-01,2.014457e-01
9,6,189001482,3.654440e-02,6.613033e-02
9,7,189001483,1.588807e-02,7.423726e-02
9,8,189001484,1.212762e-01,9.445243e-02
9,9,189001485,6.201852e-01,2.994471e-01
9,10,189001486,4.214555e-02,5.844359e-02
9,11,189001487,1.210443e-01,1.441407e-01
9,12,189001488,1.380188e-01,4.047247e-01
9,13,189001489,4.897258e-01,2.684614e-01
9,14,189001490,9.165598e-02,1.232214e-01
9,15,189001491,1.275986e-01,2.645655e-02
9,16,189001492,3.477944e-01,5.157985e-01
9,17,189001493,4.892915e-02,1.182092e-01
9,18,189001494,6.865902e-02,4.887562e-02
9,19,189001495,1.291889e-01,1.076813e-01
9,20,189001496,5.632864e-01,4.039135e-01
9,21,189001497,4.490904e-02,6.708177e-02
9,22,189001498,9.831950e-02,1.268732e-01
9,23,189001499,7.260422e-02,6.490991e-02
9,24,189001500,9.378933e-02,1.422247e-01
9,25,189001501,7.176381e-02,4.448425e-02
9,26,189001502,6.807049e-02,6.587598e-02
9,27,189001503,3.907167e-01,2.506019e-01
9,28,189001504,2.328943e-02,4.957707e-02
9,29,189001505,3.730598e-02,5.423674e-02
