restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210960741,0.647888720035553,0.5255182981491089,0.1223703995347023,0.0,0.5306688547134399,0.4665457308292389,0.06412311643362045,0.0,0.6400247812271118
2,210961044,0.5489683151245117,0.541403591632843,0.00756473233923316,0.0,0.5024459362030029,0.4908345639705658,0.011611378751695156,0.0,0.5490385293960571
3,210962055,0.5387654900550842,0.5333783030509949,0.005387206561863422,0.0,0.52073734998703,0.474997341632843,0.04573999345302582,0.0,0.5423416495323181
4,210963126,0.5266596078872681,0.5182597041130066,0.008399909362196922,0.0,0.5010496973991394,0.4628974497318268,0.03815225511789322,0.0,0.5261882543563843
5,210964129,0.5461938977241516,0.5406147241592407,0.005579144228249788,0.0,0.5330533981323242,0.4841907024383545,0.04886268824338913,0.0,0.5457655787467957
6,210965200,0.5223471522331238,0.5200675129890442,0.0022796448320150375,0.0,0.47323378920555115,0.46389657258987427,0.00933722872287035,0.0,0.5223503112792969
7,210966211,0.532561719417572,0.5292605757713318,0.00330113316886127,0.0,0.516204833984375,0.48978719115257263,0.026417622342705727,0.0,0.5322201251983643
8,210967282,0.524422824382782,0.5195174217224121,0.004905428271740675,0.0,0.47187861800193787,0.4595673084259033,0.012311313301324844,0.0,0.5230843424797058
9,210968301,0.5355228781700134,0.5204126834869385,0.015110199339687824,0.0,0.47825220227241516,0.46568238735198975,0.01256980374455452,0.0,0.5342270135879517
10,210969116,0.5332915186882019,0.5305541157722473,0.002737373812124133,0.0,0.48031628131866455,0.46676626801490784,0.013550016097724438,0.0,0.5333059430122375
