restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,211014423,0.5374933481216431,0.5354252457618713,0.002068107947707176,0.0,0.8476231098175049,0.4917270839214325,0.35589599609375,0.0,0.5374866127967834
2,211013862,0.5550253391265869,0.5533645153045654,0.0016608098521828651,0.0,1.0054899454116821,0.5005554556846619,0.5049344897270203,0.0,0.5552014708518982
3,211014901,0.5304492712020874,0.5279401540756226,0.0025091168936342,0.0,0.6518365144729614,0.4780914783477783,0.1737450361251831,0.0,0.5301698446273804
4,211015876,0.5414994359016418,0.5394886136054993,0.0020108516328036785,0.0,0.6539126038551331,0.48693037033081055,0.1669822335243225,0.0,0.5414962768554688
5,211016915,0.5319050550460815,0.5290606617927551,0.0028444111812859774,0.0,0.920327365398407,0.48985880613327026,0.4304685592651367,0.0,0.5316144227981567
6,211009698,0.5301089882850647,0.5277351140975952,0.0023738746531307697,0.0,0.5698384046554565,0.47171100974082947,0.09812737256288528,0.0,0.5298358798027039
7,211010737,0.5363128185272217,0.5332485437393188,0.0030642468482255936,0.0,0.6262550354003906,0.4786498248577118,0.14760518074035645,0.0,0.5363661050796509
8,211011712,0.5358948707580566,0.5311601161956787,0.004734728951007128,0.0,1.361668348312378,0.4919142425060272,0.8697541356086731,0.0,0.5335896015167236
9,211012767,0.5546222925186157,0.5524370670318604,0.0021852324716746807,0.0,5.552759170532227,0.5323231220245361,5.020435810089111,0.0,0.5554273128509521
10,211021934,0.530451774597168,0.5279773473739624,0.002474405337125063,0.0,0.5488569736480713,0.4684640169143677,0.080392986536026,0.0,0.5306568741798401
