restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210991027,0.5562861561775208,0.5447373390197754,0.01154880691319704,0.0,0.49732092022895813,0.48659905791282654,0.010721876285970211,0.0,0.553955078125
2,210990146,0.5319130420684814,0.5185741186141968,0.013338896445930004,0.0,0.476413369178772,0.46100664138793945,0.015406724065542221,0.0,0.5305958390235901
3,210989137,0.5535256862640381,0.5359169244766235,0.01760873571038246,0.0,0.5069548487663269,0.48332101106643677,0.02363383211195469,0.0,0.5523854494094849
4,210992224,0.5235073566436768,0.5199790000915527,0.0035283619072288275,0.0,0.46944233775138855,0.464925080537796,0.004517249763011932,0.0,0.5222839117050171
5,210991223,0.5402575731277466,0.5362672209739685,0.0039903223514556885,0.0,0.4954075515270233,0.4838107228279114,0.011596818454563618,0.0,0.5402593016624451
6,210985990,0.51876300573349,0.5126532912254333,0.006109730340540409,0.0,0.45850804448127747,0.4520556330680847,0.0064524211920797825,0.0,0.5197466015815735
7,210984981,0.5529127717018127,0.5500653982162476,0.0028473681304603815,0.0,0.51090008020401,0.5008479952812195,0.010052086785435677,0.0,0.552916407585144
8,210988068,0.5425683856010437,0.5373847484588623,0.005183628760278225,0.0,0.4880751967430115,0.4802011549472809,0.007874046452343464,0.0,0.5426704287528992
9,210987067,0.5593562722206116,0.5160607099533081,0.04329558089375496,0.0,0.4798285663127899,0.45858052372932434,0.021248050034046173,0.0,0.555842399597168
10,210982090,0.5271301865577698,0.5217217206954956,0.005408493336290121,0.0,0.4660801887512207,0.4611247777938843,0.00495542399585247,0.0,0.5271782875061035
