tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,190000873,2.201715e-02,2.038625e+00
3,1,190000874,6.695235e-03,9.997979e-01
3,2,190000875,6.472175e-02,4.606820e+00
3,3,190000876,9.722035e-02,3.481437e+00
3,4,190000877,2.858413e-02,1.175379e+01
3,5,190000878,2.559590e-02,8.859379e+00
3,6,190000879,7.969923e-03,3.481830e+00
3,7,190000880,2.442377e-02,8.079095e+00
3,8,190000881,7.196085e-03,9.770133e-01
3,9,190000882,6.526905e-03,2.736296e+00
3,10,190000883,2.458119e-02,1.615681e+00
3,11,190000884,1.238937e-01,1.457073e+00
3,12,190000885,1.390196e-02,3.015377e+00
3,13,190000886,5.040383e-03,7.015530e+00
3,14,190000887,5.486622e-03,1.453393e+00
3,15,190000888,4.545240e-03,4.216841e+00
3,16,190000889,9.024389e-03,7.932626e-01
3,17,190000890,6.935465e-03,1.302494e+00
3,18,190000891,1.321481e-01,1.308566e+01
3,19,190000892,8.666304e-03,5.591190e+00
3,20,190000893,1.105273e-01,2.194628e+00
3,21,190000894,3.772847e-03,6.657887e-01
3,22,190000895,6.195080e-02,2.252556e+00
3,23,190000896,2.570708e-02,8.419424e+00
3,24,190000897,7.889204e-03,1.753359e+00
3,25,190000898,1.595398e-02,1.782356e+00
3,26,190000899,4.510602e-02,4.704726e+00
3,27,190000900,2.788762e-02,7.019721e-01
3,28,190000901,2.521961e-03,1.366988e+00
3,29,190000902,1.024009e-02,1.615265e+00
