tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,190000974,8.721204e-02,1.079946e+00
4,1,190000975,4.280664e-02,1.448309e+00
4,2,190000976,3.627978e-02,6.722758e-01
4,3,190000977,1.053589e-01,2.130335e+00
4,4,190000978,2.037702e-02,8.208904e-01
4,5,190000979,2.897116e-01,2.495489e+00
4,6,190000980,2.646578e-02,2.633687e+00
4,7,190000981,4.503471e-02,3.335605e-01
4,8,190000982,7.083971e-02,1.658767e+00
4,9,190000983,1.395030e+00,1.851588e+00
4,10,190000984,3.984281e-02,1.186148e+00
4,11,190000985,1.227564e-02,1.966083e-01
4,12,190000986,1.871794e-02,1.160307e+00
4,13,190000987,2.227809e-02,1.071199e+00
4,14,190000988,1.354843e-02,8.657005e-01
4,15,190000989,5.845365e-02,7.464072e+00
4,16,190000990,1.828062e-02,2.430557e+00
4,17,190000991,7.191465e-02,1.167921e+00
4,18,190000992,7.970873e-02,2.902515e+00
4,19,190000993,1.784322e-02,5.297654e+00
4,20,190000994,3.598554e-02,1.819506e+00
4,21,190000995,8.808808e-03,9.789511e-01
4,22,190000996,2.537283e-02,2.088653e+00
4,23,190000997,8.729785e-03,1.070356e+00
4,24,190000998,3.283888e-02,8.528244e-01
4,25,190000999,2.161399e-02,7.893716e-01
4,26,190001000,2.194306e-02,7.548251e-01
4,27,190001001,5.780430e-02,8.934470e-01
4,28,190001002,1.710643e-02,1.024472e+00
4,29,190001003,8.342291e-02,1.439490e+00
