tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,190001176,4.566491e-02,1.444466e-01
6,1,190001177,2.715429e-02,9.452386e-02
6,2,190001178,3.545696e-02,1.158571e-01
6,3,190001179,1.179487e-01,8.376343e-01
6,4,190001180,2.886134e-02,1.612097e-01
6,5,190001181,2.302384e-02,2.763912e-01
6,6,190001182,4.283867e-02,3.683929e+00
6,7,190001183,1.253601e-01,2.638539e-01
6,8,190001184,9.969646e-02,3.774989e-01
6,9,190001185,8.556242e-02,4.741046e-01
6,10,190001186,8.355048e-02,2.782154e-01
6,11,190001187,1.943375e-02,1.147360e-01
6,12,190001188,2.965575e-01,1.088014e+00
6,13,190001189,1.660459e-02,2.143484e-01
6,14,190001190,9.810036e-02,2.059937e+00
6,15,190001191,4.067158e-01,5.285357e-01
6,16,190001192,4.113381e-02,2.291904e-01
6,17,190001193,4.263045e-02,1.851666e-01
6,18,190001194,5.766579e-02,2.375630e-01
6,19,190001195,1.480126e-02,5.328804e-01
6,20,190001196,4.332117e-01,3.260434e-01
6,21,190001197,6.332275e-02,4.632264e-01
6,22,190001198,1.163323e-01,3.564368e-01
6,23,190001199,1.658161e-02,6.147578e-02
6,24,190001200,6.403100e-02,5.960999e-01
6,25,190001201,1.059539e-01,4.453787e-01
6,26,190001202,1.330271e-01,2.271470e-01
6,27,190001203,1.523100e-02,6.659982e-02
6,28,190001204,3.876062e-01,1.722073e+00
6,29,190001205,8.283395e-03,1.215186e-01
