tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,190001075,2.778132e-02,1.172724e-01
5,1,190001076,8.202629e-02,3.863600e-01
5,2,190001077,3.058742e-01,1.263851e+00
5,3,190001078,5.375255e-03,1.666565e-02
5,4,190001079,9.740366e-03,2.504980e-01
5,5,190001080,8.336214e-02,4.615377e-01
5,6,190001081,1.716716e-02,1.024053e-01
5,7,190001082,1.497275e-01,1.227076e+00
5,8,190001083,2.728915e-01,2.014045e+00
5,9,190001084,1.848510e-02,3.799683e+00
5,10,190001085,1.240453e-02,9.854582e-02
5,11,190001086,1.373554e-01,5.371978e-01
5,12,190001087,6.952002e-02,5.594518e-01
5,13,190001088,1.591571e-01,5.343026e-01
5,14,190001089,3.127796e-01,8.878750e-01
5,15,190001090,7.932956e-02,4.086380e-01
5,16,190001091,5.381881e-02,3.877549e-01
5,17,190001092,2.841558e-02,1.020030e-01
5,18,190001093,2.652965e-02,5.229883e-01
5,19,190001094,1.175132e-02,1.338924e-01
5,20,190001095,5.552014e-02,2.411473e+00
5,21,190001096,1.322573e-01,2.218368e-01
5,22,190001097,7.449514e-02,2.364923e-01
5,23,190001098,1.687008e-01,1.447072e+00
5,24,190001099,2.695287e-02,1.232667e-01
5,25,190001100,2.976844e-01,4.430227e+00
5,26,190001101,1.276577e-01,8.883271e-01
5,27,190001102,2.472383e-02,1.747861e-01
5,28,190001103,2.536686e-02,4.953187e-01
5,29,190001104,2.296829e-01,6.735967e-01
