tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,147000542,1.884442e-03,2.922297e+01
1,1,147000543,5.681607e-02,1.847247e+01
1,2,147000544,3.043183e-04,4.038610e+01
1,3,147000545,1.699445e-04,2.404302e+01
1,4,147000546,2.786813e-03,3.039186e+01
1,5,147000547,1.007129e-04,3.663558e+01
1,6,147000548,2.956728e-05,6.879501e+01
1,7,147000549,8.590830e-03,5.186908e+01
1,8,147000550,1.134686e-03,8.551004e+01
1,9,147000551,3.242148e-02,2.978673e+01
1,10,147000552,7.681070e-04,3.623025e+01
1,11,147000553,1.228537e-05,6.898711e+01
1,12,147000554,4.680982e-05,1.595579e+01
1,13,147000555,8.179253e-05,1.028478e+02
1,14,147000556,3.834553e-06,3.907955e+01
1,15,147000557,2.861565e-03,1.915269e+01
1,16,147000558,1.585655e-02,2.275815e+01
1,17,147000559,2.989646e-04,6.209597e+01
1,18,147000560,7.662814e-06,2.300141e+01
1,19,147000561,6.969865e-05,2.277100e+01
1,20,147000562,2.959705e-04,4.128979e+01
1,21,147000563,8.403079e-06,2.529878e+01
1,22,147000564,5.492101e-06,3.119000e+01
1,23,147000565,2.803339e-06,2.064726e+01
1,24,147000566,3.128837e-03,5.216119e+01
1,25,147000567,3.159462e-06,9.291870e+01
1,26,147000568,2.742952e-04,3.898306e+01
1,27,147000569,2.253465e-06,2.128146e+01
1,28,147000570,7.396823e-05,1.996632e+01
1,29,147000571,3.584840e-03,1.682661e+01
