tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,147001451,5.701794e-02,1.127333e-01
10,1,147001452,1.170727e-01,1.319481e+00
10,2,147001453,3.957514e-02,6.894784e-02
10,3,147001454,4.172527e-01,3.906662e-01
10,4,147001455,1.216538e-01,3.993904e-02
10,5,147001456,5.173331e-02,5.960073e-02
10,6,147001457,1.259267e-01,7.548865e-02
10,7,147001458,4.612152e-02,6.501021e-02
10,8,147001459,7.599588e-02,4.322885e-02
10,9,147001460,6.297775e-02,1.323735e-01
10,10,147001461,1.579989e-01,9.418576e-02
10,11,147001462,5.429358e-02,4.212401e-02
10,12,147001463,1.411258e-01,1.160847e-01
10,13,147001464,1.602118e-01,1.644555e-01
10,14,147001465,7.699798e-02,3.419253e-01
10,15,147001466,2.893153e-02,5.865552e-02
10,16,147001467,1.162739e-01,2.842041e-01
10,17,147001468,9.851669e-02,1.253902e-01
10,18,147001469,4.753103e-01,2.809150e-01
10,19,147001470,1.524230e-01,1.493289e-01
10,20,147001471,1.766134e-01,2.151062e-01
10,21,147001472,1.583466e-01,5.036347e+00
10,22,147001473,7.010460e-01,4.801793e-01
10,23,147001474,3.473641e-02,8.030517e-02
10,24,147001475,8.963749e-02,1.994025e-01
10,25,147001476,7.036453e-02,4.979617e-01
10,26,147001477,4.552912e-02,1.002627e-01
10,27,147001478,5.051104e-02,4.833217e-02
10,28,147001479,6.516591e-02,7.259099e-02
10,29,147001480,8.994520e-02,4.042898e-01
