tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,147001249,1.392654e-01,3.940502e-01
8,1,147001250,2.644030e-02,5.453578e+00
8,2,147001251,1.461083e-02,2.472243e-01
8,3,147001252,8.621507e-02,4.137476e-01
8,4,147001253,2.540640e-02,1.947875e-01
8,5,147001254,3.112191e-02,3.127328e-02
8,6,147001255,2.010393e-01,4.055416e-01
8,7,147001256,1.369859e-01,3.217960e-01
8,8,147001257,5.334099e-02,2.627878e-01
8,9,147001258,2.013427e-02,5.952177e-02
8,10,147001259,8.411127e-02,2.757793e-01
8,11,147001260,7.324834e-02,3.547415e-01
8,12,147001261,7.361600e-02,3.372447e-01
8,13,147001262,6.042899e-02,2.358358e-01
8,14,147001263,3.610422e-02,2.445606e-01
8,15,147001264,2.201933e-01,4.061995e-01
8,16,147001265,5.520901e-02,1.493730e-01
8,17,147001266,1.724651e-01,2.490651e-01
8,18,147001267,1.862412e-01,5.167723e-01
8,19,147001268,4.314627e-02,4.394886e-02
8,20,147001269,6.146065e-02,1.795199e-01
8,21,147001270,5.821123e-02,1.176419e+00
8,22,147001271,6.185671e-02,3.693259e-01
8,23,147001272,3.860313e-02,1.948786e-01
8,24,147001273,3.899764e-02,3.018611e-01
8,25,147001274,1.493861e-01,6.775728e-01
8,26,147001275,2.332132e-02,1.606981e-01
8,27,147001276,7.544976e-02,2.996911e-01
8,28,147001277,3.203443e-02,1.930942e-01
8,29,147001278,1.421955e-02,2.614079e-01
