tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,147000643,1.150433e-02,1.042622e+01
2,1,147000644,1.079680e-02,2.713916e+01
2,2,147000645,8.809865e-03,9.323909e+00
2,3,147000646,2.260827e-02,7.044096e+00
2,4,147000647,4.432537e-03,6.212093e+00
2,5,147000648,1.097561e-02,5.162305e+00
2,6,147000649,1.324812e-02,3.082024e+01
2,7,147000650,6.794711e-03,1.873450e+01
2,8,147000651,2.692576e-03,1.744465e+01
2,9,147000652,7.978970e-03,1.067271e+01
2,10,147000653,1.349691e-02,1.932432e+01
2,11,147000654,1.101225e-01,1.599046e+01
2,12,147000655,1.469166e-02,1.001242e+01
2,13,147000656,1.224645e-02,5.293625e+00
2,14,147000657,1.252536e-02,6.263330e+00
2,15,147000658,2.031443e-03,7.774288e+00
2,16,147000659,4.879248e-03,5.740911e+00
2,17,147000660,7.609513e-02,2.069042e+00
2,18,147000661,1.292537e-02,2.219208e+01
2,19,147000662,2.824117e-03,5.541365e+00
2,20,147000663,5.606152e-02,7.325549e+00
2,21,147000664,3.175198e-03,3.219973e+00
2,22,147000665,7.365989e-04,2.944139e+01
2,23,147000666,1.427536e-02,2.252866e+01
2,24,147000667,2.144715e-02,2.223874e+00
2,25,147000668,1.988186e-02,1.619767e+01
2,26,147000669,1.695994e-02,5.391154e+00
2,27,147000670,2.157706e-03,4.402628e+00
2,28,147000671,1.088074e-02,1.030287e+01
2,29,147000672,1.695870e-02,4.790985e+00
