tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,147001350,8.315369e-02,2.656245e-01
9,1,147001351,1.802217e-01,2.523313e-01
9,2,147001352,5.371956e-02,1.959882e-01
9,3,147001353,1.023295e-01,1.542422e-01
9,4,147001354,3.796264e-02,6.394520e-02
9,5,147001355,3.583668e-02,1.243236e-01
9,6,147001356,1.494655e-02,2.065114e-01
9,7,147001357,5.768241e-01,3.451248e-01
9,8,147001358,2.914338e-01,3.702779e-01
9,9,147001359,1.013965e-01,4.641260e-01
9,10,147001360,1.982901e-01,1.464941e-01
9,11,147001361,1.507559e-01,1.402501e-01
9,12,147001362,4.903706e-01,4.354664e-01
9,13,147001363,8.921399e-02,1.405249e-01
9,14,147001364,4.053585e-02,1.184562e-01
9,15,147001365,3.101812e-01,5.518440e-01
9,16,147001366,9.982228e-02,7.001804e-02
9,17,147001367,3.174433e-01,9.530462e-01
9,18,147001368,2.048388e-02,4.595353e-02
9,19,147001369,6.176086e-02,6.310797e-02
9,20,147001370,3.871880e-01,4.368392e-01
9,21,147001371,1.778583e-01,1.253953e-01
9,22,147001372,1.142240e-01,1.853876e-01
9,23,147001373,5.832948e-02,1.681189e-01
9,24,147001374,3.274782e-01,3.982750e-01
9,25,147001375,3.823081e-02,9.016857e-02
9,26,147001376,3.615219e-02,1.541092e-01
9,27,147001377,2.241945e-01,2.529833e-01
9,28,147001378,8.440851e-02,9.428594e-02
9,29,147001379,2.144382e-01,2.257641e-01
