alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33576011657715,9.537696196032822e-05,9.537696196032822e-05
1.6140,1.2500,21.053532032565002,21.059246063232422,0.00027140484829725307,0.00027140484829725307
1.1000,1.7500,18.053629923396002,18.045543670654297,0.00044790176690316565,-0.00044790176690316565
1.1000,4.2500,13.176133398449,13.181836128234863,0.0004328075326357899,0.0004328075326357899
1.1000,4.0000,13.446494459935,13.453847885131836,0.0005468655952483193,0.0005468655952483193
0.7140,1.0000,20.112314443241,20.105234146118164,0.00035203790905406345,-0.00035203790905406345
1.2290,4.0000,13.626741878114,13.627266883850098,3.852760555629664e-05,3.852760555629664e-05
2.0000,2.5000,18.342391885424,18.337247848510742,0.000280445262831033,-0.000280445262831033
0.3290,4.2500,15.844340469007,15.869024276733398,0.0015578943014183122,0.0015578943014183122
2.0000,2.7500,17.786433810399,17.781280517578125,0.00028973165030203287,-0.00028973165030203287
0.3290,1.5000,17.282531348342,17.293413162231445,0.0006296423637320652,0.0006296423637320652
0.9710,1.2500,19.56884610005,19.566551208496094,0.00011727270694307348,-0.00011727270694307348
2.0000,2.0000,19.589831449887,19.58263397216797,0.00036740886400394007,-0.00036740886400394007
1.8710,1.0000,22.524885879571997,22.51837158203125,0.0002892044637018303,-0.0002892044637018303
0.5860,1.5000,17.729226859186,17.733732223510742,0.00025412074426743505,0.00025412074426743505
1.8710,4.2500,14.759288072956998,14.756160736083984,0.0002118894121149342,-0.0002118894121149342
1.7430,3.0000,16.558331592475,16.554574966430664,0.00022687225602140756,-0.00022687225602140756
1.6140,3.0000,16.203243528603,16.20217514038086,6.593668855588531e-05,-6.593668855588531e-05
0.4570,3.5000,14.274080017868,14.27178955078125,0.0001604633772462218,-0.0001604633772462218
0.8430,4.0000,13.369925162043,13.374524116516113,0.00034397757783787377,0.00034397757783787377
0.8430,4.2500,13.204692707022001,13.213142395019531,0.0006399003888243262,0.0006399003888243262
1.1000,3.7500,13.762737561676001,13.763998985290527,9.165499297454996e-05,9.165499297454996e-05
0.8430,1.0000,20.396194490381,20.39525032043457,4.6291475935582836e-05,-4.6291475935582836e-05
0.8430,4.5000,13.090741929342,13.094170570373535,0.00026191342324529565,0.00026191342324529565
0.7140,3.0000,14.442859612913,14.436454772949219,0.00044346065359903434,-0.00044346065359903434
0.8430,1.2500,19.265035022999,19.265567779541016,2.7654065584543394e-05,2.7654065584543394e-05
0.2000,3.0000,15.131542470564,15.13825511932373,0.000443619596137578,0.000443619596137578
1.3570,1.5000,19.54191865149,19.543224334716797,6.681448480478355e-05,6.681448480478355e-05
1.4860,4.2500,13.781391780666,13.787778854370117,0.00046345636244640633,0.00046345636244640633
0.9710,3.7500,13.629934665076,13.628708839416504,8.993628286692987e-05,-8.993628286692987e-05
1.2290,3.0000,15.226458425805,15.232246398925781,0.0003801260252989894,0.0003801260252989894
1.2290,3.7500,13.972607591185,13.968481063842773,0.00029532979547992313,-0.00029532979547992313
0.3290,3.2500,14.685581677214,14.693707466125488,0.0005533174708425802,0.0005533174708425802
1.2290,3.2500,14.764103807589,14.768424987792969,0.00029268151052600687,0.00029268151052600687
1.2290,3.5000,14.354184599522,14.347962379455566,0.000433477779479056,-0.000433477779479056
1.8710,3.7500,15.535754839641,15.534117698669434,0.0001053789138966207,-0.0001053789138966207
1.8710,3.2500,16.419660603227,16.41889190673828,4.681561375079764e-05,-4.681561375079764e-05
1.6140,2.0000,18.610170861358,18.611209869384766,5.5830117547325605e-05,5.5830117547325605e-05
0.4570,2.2500,15.521737623543,15.529706001281738,0.0005133689237634891,0.0005133689237634891
0.7140,2.2500,15.822830417764001,15.827392578125,0.0002883277037385776,0.0002883277037385776
0.2000,2.5000,15.272931242458998,15.26900863647461,0.00025683386653924876,-0.00025683386653924876
0.8430,3.0000,14.550333960214001,14.546869277954102,0.0002381170266863195,-0.0002381170266863195
0.8430,3.5000,13.855777414907,13.847972869873047,0.0005632700930627758,-0.0005632700930627758
0.9710,2.2500,16.315469923193,16.314424514770508,6.407467436813704e-05,-6.407467436813704e-05
0.3290,2.0000,15.953964011265,15.95285415649414,6.956608213959651e-05,-6.956608213959651e-05
0.9710,2.5000,15.720799259341,15.723442077636719,0.0001681096649172284,0.0001681096649172284
0.9710,2.7500,15.198125200168,15.195780754089355,0.00015425890021086055,-0.00015425890021086055
0.5860,2.0000,16.230662809825,16.232738494873047,0.0001278866471670831,0.0001278866471670831
1.8710,2.7500,17.432717815545,17.43321418762207,2.847359099835831e-05,2.847359099835831e-05
1.6140,4.2500,14.084101407887001,14.08432388305664,1.5796191975370153e-05,1.5796191975370153e-05
