restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153062314,0.5187485814094543,0.5164535045623779,0.0022950670681893826,0.0,0.46154212951660156,0.456693172454834,0.00484896544367075,0.0,0.5187534689903259
2,153061467,0.5388845205307007,0.5284656286239624,0.010418913327157497,0.0,0.4834742844104767,0.4744747281074524,0.008999564684927464,0.0,0.5509610772132874
3,153062472,0.5241177678108215,0.5135582089424133,0.010559575632214546,0.0,0.46472591161727905,0.456206738948822,0.008519171737134457,0.0,0.5232741832733154
4,153059449,0.5667884945869446,0.5139458775520325,0.05284259840846062,0.0,0.47379764914512634,0.4560891389846802,0.01770852319896221,0.0,0.5754173398017883
5,153060462,0.5572713613510132,0.5533558130264282,0.003915568348020315,0.0,0.5173988342285156,0.5088163018226624,0.00858252588659525,0.0,0.5572710037231445
6,153065503,0.5287777781486511,0.5250958800315857,0.0036818981170654297,0.0,0.4672943949699402,0.4632968008518219,0.003997583407908678,0.0,0.5287795066833496
7,153066508,0.5327821373939514,0.5240114331245422,0.008770725689828396,0.0,0.4794449508190155,0.4731939733028412,0.00625098031014204,0.0,0.5334806442260742
8,153063485,0.5265635251998901,0.5218769311904907,0.004686602856963873,0.0,0.4748396575450897,0.46978309750556946,0.0050565688870847225,0.0,0.5264785885810852
9,153064482,0.576526939868927,0.5207251310348511,0.05580180510878563,0.0,0.5012704730033875,0.46155714988708496,0.03971332311630249,0.0,0.5635499954223633
10,153069779,0.5228683948516846,0.5154342651367188,0.007434120401740074,0.0,0.4620961844921112,0.4582314193248749,0.0038647777400910854,0.0,0.519594132900238
