restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152983928,0.5196453928947449,0.5156867504119873,0.003958663437515497,0.0,0.5578606724739075,0.45831096172332764,0.09954968839883804,0.0,0.519939124584198
2,152984201,0.5214937925338745,0.5183907151222229,0.003103053430095315,0.0,0.4863193929195404,0.46942824125289917,0.016891159117221832,0.0,0.5221168994903564
3,152985242,0.5119202733039856,0.5078830718994141,0.0040372274816036224,0.0,0.4584035575389862,0.45136505365371704,0.007038511335849762,0.0,0.5116759538650513
4,152982187,0.522704541683197,0.5158203840255737,0.006884132046252489,0.0,0.473206490278244,0.4590219259262085,0.014184574596583843,0.0,0.5252953767776489
5,152983228,0.5138775110244751,0.5117064118385315,0.0021710796281695366,0.0,0.46756958961486816,0.45691606402397156,0.010653520002961159,0.0,0.5138759016990662
6,152980173,0.5212153792381287,0.5127478837966919,0.008467502892017365,0.0,0.48166579008102417,0.45924776792526245,0.022418037056922913,0.0,0.5211730003356934
7,152981214,0.7397345304489136,0.5331994891166687,0.20653504133224487,0.0,0.6370142698287964,0.4812195301055908,0.15579476952552795,0.0,0.6951272487640381
8,152978159,0.5194201469421387,0.5161052346229553,0.0033149421215057373,0.0,0.4909307062625885,0.46059250831604004,0.030338186770677567,0.0,0.5193648338317871
9,152979184,0.5189200043678284,0.5104359984397888,0.008483991026878357,0.0,0.4660368263721466,0.45632246136665344,0.009714352898299694,0.0,0.5181068181991577
10,152992257,0.5442892909049988,0.508510410785675,0.03577885404229164,0.0,0.4921044111251831,0.45734819769859314,0.03475622087717056,0.0,0.5374579429626465
