restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153068211,0.5266817808151245,0.5150876641273499,0.011594089679419994,0.0,0.46448689699172974,0.45367079973220825,0.010816085152328014,0.0,0.5247542262077332
2,153067842,0.5303590893745422,0.5261199474334717,0.004239169880747795,0.0,0.46823301911354065,0.4629051387310028,0.005327894352376461,0.0,0.5310150980949402
3,153068881,0.5253485441207886,0.515677809715271,0.00967075489461422,0.0,0.46235597133636475,0.4566578269004822,0.005698134191334248,0.0,0.5249468088150024
4,153069920,0.5159962773323059,0.5142343044281006,0.001761970343068242,0.0,0.4588678777217865,0.45677587389945984,0.002091993810608983,0.0,0.515998899936676
5,153070967,0.7285497784614563,0.5226069092750549,0.20594285428524017,0.0,0.6099673509597778,0.4627044200897217,0.14726296067237854,0.0,0.6846977472305298
6,153071878,0.6078959107398987,0.5303568840026855,0.07753902673721313,0.0,0.5154390335083008,0.47217267751693726,0.04326637461781502,0.0,0.595550000667572
7,153072917,0.5210717916488647,0.5183544754981995,0.002717313589528203,0.0,0.46741917729377747,0.46247750520706177,0.004941670689731836,0.0,0.5208923816680908
8,153073956,0.5386945605278015,0.530579686164856,0.0081148911267519,0.0,0.4870030879974365,0.47037288546562195,0.016630209982395172,0.0,0.5384753346443176
9,153075003,0.5291510224342346,0.5258209705352783,0.003330026986077428,0.0,0.478694349527359,0.4709545373916626,0.007739802822470665,0.0,0.529153048992157
10,153059786,0.5157852172851562,0.5134932994842529,0.0022919154725968838,0.0,0.45746731758117676,0.454175740480423,0.0032915628980845213,0.0,0.5157853364944458
