restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199962322,0.5634671449661255,0.5300567746162415,0.03341034799814224,0.0,0.4995590150356293,0.47158730030059814,0.027971725910902023,0.0,0.5768500566482544
2,199961891,0.5389970541000366,0.5346338152885437,0.00436322670429945,0.0,0.4883759021759033,0.4787273108959198,0.009648598730564117,0.0,0.5397666096687317
3,199960880,0.5530165433883667,0.5162914395332336,0.03672509640455246,0.0,0.5908893346786499,0.45199400186538696,0.13889536261558533,0.0,0.5432312488555908
4,199959809,0.5244715809822083,0.5208996534347534,0.0035719377920031548,0.0,0.46886739134788513,0.46294480562210083,0.005922597832977772,0.0,0.525276243686676
5,199958806,0.5785582661628723,0.5734498500823975,0.005108419805765152,0.0,0.5181178450584412,0.5120393633842468,0.006078481208533049,0.0,0.578564465045929
6,199966055,0.5203748345375061,0.5171986222267151,0.003176194615662098,0.0,0.46262282133102417,0.45937612652778625,0.003246688051149249,0.0,0.5203742384910583
7,199965044,0.5238825082778931,0.5199733376502991,0.003909165505319834,0.0,0.4726545810699463,0.46811798214912415,0.004536591004580259,0.0,0.5291802883148193
8,199963973,0.5258886218070984,0.5231627821922302,0.0027258340269327164,0.0,0.46885913610458374,0.4619615077972412,0.006897615268826485,0.0,0.5260364413261414
9,199962970,0.5785616636276245,0.5242905020713806,0.0542711578309536,0.0,0.5061988830566406,0.4633297324180603,0.042869169265031815,0.0,0.5812303423881531
10,199953835,0.5225277543067932,0.5153900980949402,0.00713765062391758,0.0,0.4815334975719452,0.45654013752937317,0.024993371218442917,0.0,0.5235059261322021
11,199952824,0.5599837899208069,0.532115638256073,0.027868162840604782,0.0,0.49754849076271057,0.47612738609313965,0.021421091631054878,0.0,0.5579239130020142
12,199951753,0.5413668751716614,0.5380083322525024,0.0033585610799491405,0.0,0.48746928572654724,0.48186051845550537,0.005608753301203251,0.0,0.5413764119148254
13,199950750,0.5970246195793152,0.516090989112854,0.08093363791704178,0.0,0.5165612101554871,0.45882490277290344,0.057736318558454514,0.0,0.6278549432754517
14,199957999,0.5260047316551208,0.5191630721092224,0.0068416595458984375,0.0,0.4646243155002594,0.45839011669158936,0.006234212312847376,0.0,0.5251863598823547
15,199956988,0.5310844779014587,0.5196807980537415,0.011403660289943218,0.0,0.47032102942466736,0.45700812339782715,0.01331291999667883,0.0,0.5311928391456604
16,199955917,0.5168840289115906,0.5145595669746399,0.002324461005628109,0.0,0.4613494873046875,0.4587693512439728,0.0025801495648920536,0.0,0.5170112252235413
17,199954882,0.5447224974632263,0.5152820944786072,0.029440414160490036,0.0,0.4886760711669922,0.4572206735610962,0.0314553901553154,0.0,0.5414688587188721
18,199978451,0.5324734449386597,0.5269702672958374,0.005503181368112564,0.0,0.48193359375,0.47292596101760864,0.00900763925164938,0.0,0.5399917960166931
19,199976992,0.5258333086967468,0.5220584869384766,0.003774799406528473,0.0,0.4684060513973236,0.46389392018318176,0.004512124694883823,0.0,0.5254551768302917
20,199975985,0.5349626541137695,0.5307837128639221,0.004178921692073345,0.0,0.4763021767139435,0.4695025384426117,0.0067996494472026825,0.0,0.5349830985069275
21,199974918,0.5287183523178101,0.5200666785240173,0.00865168310701847,0.0,0.4676918685436249,0.45996707677841187,0.0077247899025678635,0.0,0.5283363461494446
22,199982103,0.5346622467041016,0.5304819345474243,0.004180289804935455,0.0,0.5363178849220276,0.47862523794174194,0.057692624628543854,0.0,0.534928023815155
23,199981156,0.5501126050949097,0.5160590410232544,0.03405354917049408,0.0,0.4717733561992645,0.45990800857543945,0.011865352280437946,0.0,0.5503819584846497
24,199980149,0.5416021347045898,0.5251380801200867,0.016464058309793472,0.0,0.4941244125366211,0.4684840440750122,0.02564038150012493,0.0,0.536775529384613
25,199979082,0.5304840803146362,0.5250452756881714,0.005438781343400478,0.0,0.4866718053817749,0.4733203053474426,0.013351492583751678,0.0,0.5298605561256409
26,199969883,0.5263683199882507,0.5232080817222595,0.0031602659728378057,0.0,0.4665740728378296,0.4620850086212158,0.004489049781113863,0.0,0.5261640548706055
27,199968936,0.5329470634460449,0.5293003916740417,0.0036466808523982763,0.0,0.48523545265197754,0.46985483169555664,0.015380635857582092,0.0,0.5334246158599854
28,199967929,0.5160691738128662,0.5139523148536682,0.0021168801467865705,0.0,0.45829489827156067,0.45401278138160706,0.004282126668840647,0.0,0.5160777568817139
29,199966862,0.5512873530387878,0.5449175834655762,0.006369791459292173,0.0,0.509726881980896,0.49707257747650146,0.012654314748942852,0.0,0.5500982999801636
30,199974047,0.5287463068962097,0.5226444602012634,0.006101817358285189,0.0,0.47659966349601746,0.4652121961116791,0.011387480422854424,0.0,0.5281338691711426
