alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.326980590820312,0.0003161557452577112,-0.0003161557452577112
1.6140,1.2500,21.053532032565002,21.050983428955078,0.00012105349382619449,-0.00012105349382619449
1.1000,1.7500,18.053629923396002,18.047523498535156,0.0003382380655167994,-0.0003382380655167994
1.1000,4.2500,13.176133398449,13.176894187927246,5.773996477111254e-05,5.773996477111254e-05
1.1000,4.0000,13.446494459935,13.452329635620117,0.00043395516225462014,0.00043395516225462014
0.7140,1.0000,20.112314443241,20.10428237915039,0.0003993605068813485,-0.0003993605068813485
1.2290,4.0000,13.626741878114,13.622906684875488,0.00028144609128256395,-0.00028144609128256395
2.0000,2.5000,18.342391885424,18.3463077545166,0.00021348737487792595,0.00021348737487792595
0.3290,4.2500,15.844340469007,15.874430656433105,0.0018991126506630832,0.0018991126506630832
2.0000,2.7500,17.786433810399,17.78858757019043,0.00012109002931044476,0.00012109002931044476
0.3290,1.5000,17.282531348342,17.316255569458008,0.001951347313438554,0.001951347313438554
0.9710,1.2500,19.56884610005,19.566679000854492,0.00011074230868938675,-0.00011074230868938675
2.0000,2.0000,19.589831449887,19.587932586669922,9.693106456460807e-05,-9.693106456460807e-05
1.8710,1.0000,22.524885879571997,22.519197463989258,0.00025253915216936324,-0.00025253915216936324
0.5860,1.5000,17.729226859186,17.760560989379883,0.001767371495821691,0.001767371495821691
1.8710,4.2500,14.759288072956998,14.7556791305542,0.0002445200869418288,-0.0002445200869418288
1.7430,3.0000,16.558331592475,16.559825897216797,9.02448856910342e-05,9.02448856910342e-05
1.6140,3.0000,16.203243528603,16.206066131591797,0.00017419987447661088,0.00017419987447661088
0.4570,3.5000,14.274080017868,14.267557144165039,0.00045697331770561405,-0.00045697331770561405
0.8430,4.0000,13.369925162043,13.372903823852539,0.00022278821859044264,0.00022278821859044264
0.8430,4.2500,13.204692707022001,13.205533027648926,6.363802971934105e-05,6.363802971934105e-05
1.1000,3.7500,13.762737561676001,13.766057968139648,0.0002412606103085918,0.0002412606103085918
0.8430,1.0000,20.396194490381,20.3883056640625,0.0003867793240655428,-0.0003867793240655428
0.8430,4.5000,13.090741929342,13.084299087524414,0.0004921678123639778,-0.0004921678123639778
0.7140,3.0000,14.442859612913,14.434815406799316,0.0005569676870978931,-0.0005569676870978931
0.8430,1.2500,19.265035022999,19.27473258972168,0.0005033765425861396,0.0005033765425861396
0.2000,3.0000,15.131542470564,15.113738059997559,0.001176642143461295,-0.001176642143461295
1.3570,1.5000,19.54191865149,19.533456802368164,0.00043301014975777893,-0.00043301014975777893
1.4860,4.2500,13.781391780666,13.781312942504883,5.720624039455984e-06,-5.720624039455984e-06
0.9710,3.7500,13.629934665076,13.633435249328613,0.0002568305966706159,0.0002568305966706159
1.2290,3.0000,15.226458425805,15.230927467346191,0.0002935049908662876,0.0002935049908662876
1.2290,3.7500,13.972607591185,13.967217445373535,0.00038576520354472696,-0.00038576520354472696
0.3290,3.2500,14.685581677214,14.683917045593262,0.00011335142572667274,-0.00011335142572667274
1.2290,3.2500,14.764103807589,14.768485069274902,0.0002967509401857135,0.0002967509401857135
1.2290,3.5000,14.354184599522,14.348320007324219,0.0004085632421068511,-0.0004085632421068511
1.8710,3.7500,15.535754839641,15.530965805053711,0.0003082588929035041,-0.0003082588929035041
1.8710,3.2500,16.419660603227,16.421100616455078,8.770054770765887e-05,8.770054770765887e-05
1.6140,2.0000,18.610170861358,18.6076602935791,0.00013490299458299778,-0.00013490299458299778
0.4570,2.2500,15.521737623543,15.531526565551758,0.0006306601906418847,0.0006306601906418847
0.7140,2.2500,15.822830417764001,15.820304870605469,0.00015961412034705267,-0.00015961412034705267
0.2000,2.5000,15.272931242458998,15.269511222839355,0.00022392686546869703,-0.00022392686546869703
0.8430,3.0000,14.550333960214001,14.54557991027832,0.00032673132786365124,-0.00032673132786365124
0.8430,3.5000,13.855777414907,13.855106353759766,4.8431865433372566e-05,-4.8431865433372566e-05
0.9710,2.2500,16.315469923193,16.310400009155273,0.000310742752834768,-0.000310742752834768
0.3290,2.0000,15.953964011265,15.96767520904541,0.0008594226344454193,0.0008594226344454193
0.9710,2.5000,15.720799259341,15.716064453125,0.0003011810110854333,-0.0003011810110854333
0.9710,2.7500,15.198125200168,15.189661026000977,0.0005569222555772748,-0.0005569222555772748
0.5860,2.0000,16.230662809825,16.238765716552734,0.0004992344935433036,0.0004992344935433036
1.8710,2.7500,17.432717815545,17.44005012512207,0.00042060622185548756,0.00042060622185548756
1.6140,4.2500,14.084101407887001,14.080817222595215,0.00023318387142163337,-0.00023318387142163337
