tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,200001610,1.946764e-02,5.623726e-02
10,1,200001611,6.768109e-02,1.149430e-01
10,2,200001612,1.468097e-01,2.829963e-01
10,3,200001613,9.177230e-02,9.227908e-02
10,4,200001614,1.191538e-01,6.146549e-02
10,5,200001615,8.218465e-01,3.505064e-01
10,6,200001616,5.494917e-02,4.236816e-02
10,7,200001617,1.737786e-01,5.987345e-01
10,8,200001618,6.148590e-02,1.258829e-01
10,9,200001619,1.740015e-01,8.736539e-01
10,10,200001620,2.170037e-02,3.487014e-02
10,11,200001621,7.009287e-02,4.141433e-01
10,12,200001622,5.834190e-01,4.189257e-01
10,13,200001623,1.098097e-01,6.813050e-02
10,14,200001624,5.268578e-02,7.542191e-02
10,15,200001625,3.210800e-02,6.320672e-02
10,16,200001626,3.382317e-01,1.205777e-01
10,17,200001627,2.678539e-02,1.244831e-01
10,18,200001628,2.407891e-01,5.968585e-02
10,19,200001629,7.009706e-02,4.501974e-01
10,20,200001630,7.058632e-01,2.936870e-01
10,21,200001631,2.127834e-01,1.930111e-01
10,22,200001632,1.211370e-01,9.982047e-02
10,23,200001633,3.363406e-02,3.849670e-02
10,24,200001634,1.556391e-02,3.613650e-02
10,25,200001635,1.438659e-01,9.623440e-02
10,26,200001636,1.084998e-01,7.303872e-02
10,27,200001637,4.129233e-02,5.903166e-02
10,28,200001638,4.419365e-02,8.100295e-02
10,29,200001639,1.055961e-01,8.779324e-02
