tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,161001190,3.573028e-01,3.706201e-01
7,1,161001191,2.947211e-02,1.252014e-01
7,2,161001192,8.904375e-02,1.441976e-01
7,3,161001193,1.109089e-01,2.265762e-01
7,4,161001194,2.925302e-01,6.027184e-01
7,5,161001195,8.302334e-02,2.779270e-01
7,6,161001196,4.551420e-01,3.605767e-01
7,7,161001197,3.745471e-02,5.252225e-02
7,8,161001198,7.428904e-02,3.774790e-01
7,9,161001199,3.722227e-01,5.587795e-01
7,10,161001200,3.094020e-02,3.044122e-01
7,11,161001201,1.490043e-01,2.797760e-01
7,12,161001202,1.826868e-01,1.482007e-01
7,13,161001203,2.996404e-02,3.019667e-01
7,14,161001204,2.514829e-02,2.262150e-01
7,15,161001205,2.812440e-02,4.382930e-02
7,16,161001206,3.859342e-02,1.388828e-01
7,17,161001207,2.689921e-02,3.740402e-01
7,18,161001208,1.413711e-01,3.699062e-01
7,19,161001209,2.814186e-02,1.095723e-01
7,20,161001210,1.399383e-01,4.386093e-01
7,21,161001211,9.965993e-01,1.424785e+00
7,22,161001212,4.148240e-02,1.479777e-01
7,23,161001213,6.987423e-02,1.062415e+00
7,24,161001214,5.588554e-03,4.863683e-02
7,25,161001215,1.594152e-02,2.995908e-01
7,26,161001216,6.530106e-02,1.931483e+00
7,27,161001217,3.574166e-02,1.341937e-01
7,28,161001218,1.600645e-02,2.838189e-02
7,29,161001219,7.920780e-02,1.809631e-01
