alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.2561092376709,0.0014611488342137849,-0.0014611488342137849
1.6140,1.7500,19.349987434507,19.35706901550293,0.0003659734157398426,0.0003659734157398426
1.1000,1.7500,18.053629923396002,18.041749954223633,0.0006580377033747288,-0.0006580377033747288
1.7430,1.2500,21.333725370664,21.32893943786621,0.0002243364773209468,-0.0002243364773209468
1.1000,1.2500,19.869597620085,19.89794921875,0.0014268833826982256,0.0014268833826982256
1.6140,1.5000,20.160975976533997,20.17315101623535,0.000603891384798264,0.000603891384798264
0.2000,4.2500,17.792752516974,17.864965438842773,0.00405855821351294,0.00405855821351294
0.4570,4.5000,15.052482171237,15.07630729675293,0.0015828037691654022,0.0015828037691654022
0.7140,1.2500,18.972315500447998,18.987741470336914,0.0008130778706769474,0.0008130778706769474
0.7140,1.7500,17.165106047138,17.162668228149414,0.00014202178430422136,-0.00014202178430422136
1.4860,2.0000,18.273992882506,18.270090103149414,0.0002135701475687031,-0.0002135701475687031
1.3570,2.2500,17.248197050796,17.240520477294922,0.00044506527137135266,-0.00044506527137135266
1.6140,4.5000,13.744838285976,13.73773193359375,0.000517019715648459,-0.000517019715648459
0.3290,4.5000,16.684594425017,16.750385284423828,0.003943209989460513,0.003943209989460513
0.3290,4.0000,15.307771138648,15.357383728027344,0.003241006736381213,0.003241006736381213
1.2290,4.0000,13.626741878114,13.636685371398926,0.0007297043837672738,0.0007297043837672738
1.2290,4.2500,13.318782337593,13.325221061706543,0.0004834318896682752,0.0004834318896682752
0.3290,4.2500,15.844340469007,15.947904586791992,0.006536347662281517,0.006536347662281517
1.2290,1.2500,20.17671195123,20.206212997436523,0.0014621334872515215,0.0014621334872515215
0.3290,1.2500,18.185937570082,18.24117088317871,0.0030371441056507797,0.0030371441056507797
0.3290,1.5000,17.282531348342,17.311723709106445,0.001689125289348489,0.001689125289348489
1.8710,1.2500,21.601880619307,21.595340728759766,0.0003027463516944365,-0.0003027463516944365
1.8710,1.0000,22.524885879571997,22.494237899780273,0.0013606275279519594,-0.0013606275279519594
1.7430,3.0000,16.558331592475,16.55974006652832,8.50613508646412e-05,8.50613508646412e-05
1.6140,3.5000,15.260725670811,15.261523246765137,5.226330459905859e-05,5.226330459905859e-05
0.4570,3.0000,14.499494792355001,14.507848739624023,0.0005761543687319414,0.0005761543687319414
0.4570,3.2500,14.337455849819,14.338539123535156,7.555550493084143e-05,7.555550493084143e-05
0.8430,4.5000,13.090741929342,13.06057071685791,0.00230477482841985,-0.00230477482841985
0.7140,3.0000,14.442859612913,14.4270601272583,0.0010939305704095392,-0.0010939305704095392
0.7140,3.2500,14.121771772479999,14.099051475524902,0.0016088843044023324,-0.0016088843044023324
1.4860,1.7500,19.024657942981,19.034841537475586,0.0005352839733100877,0.0005352839733100877
1.3570,1.5000,19.54191865149,19.559967041015625,0.0009235730558241496,0.0009235730558241496
1.3570,4.2500,13.523711635337001,13.5324125289917,0.0006433805961938855,0.0006433805961938855
1.2290,3.5000,14.354184599522,14.350414276123047,0.0002626637112552192,-0.0002626637112552192
0.3290,3.0000,14.726254000242001,14.746603012084961,0.0013818186106680024,0.0013818186106680024
0.9710,3.2500,14.314563188386,14.303027153015137,0.000805895032844731,-0.000805895032844731
1.8710,3.5000,15.963055059992001,15.97315502166748,0.0006327085659681697,0.0006327085659681697
1.8710,3.7500,15.535754839641,15.544459342956543,0.0005602884060279312,0.0005602884060279312
0.5860,3.2500,14.158961942705002,14.148584365844727,0.000732933452485279,-0.000732933452485279
1.7430,2.0000,18.938882918736,18.94150161743164,0.00013827102194348607,0.00013827102194348607
1.8710,2.0000,19.266728376803,19.267864227294922,5.89539889547416e-05,5.89539889547416e-05
0.7140,2.5000,15.290043140652001,15.288885116577148,7.573713587331918e-05,-7.573713587331918e-05
1.1000,2.2500,16.609303977685002,16.607440948486328,0.00011216780674113639,-0.00011216780674113639
0.7140,2.2500,15.822830417764001,15.824848175048828,0.00012752189283162635,0.00012752189283162635
1.2290,2.2500,16.923315700127,16.918468475341797,0.0002864228778267825,-0.0002864228778267825
0.3290,2.5000,15.128470342355001,15.144584655761719,0.0010651647550645824,0.0010651647550645824
0.3290,2.2500,15.484960401313998,15.489457130432129,0.00029039332368902595,0.00029039332368902595
0.5860,2.0000,16.230662809825,16.228364944458008,0.00014157557173819337,-0.00014157557173819337
1.8710,2.7500,17.432717815545,17.436887741088867,0.00023920111528151426,0.00023920111528151426
1.6140,4.0000,14.448359699161,14.453097343444824,0.00032790187830800826,0.00032790187830800826
