tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,161000988,4.159633e-02,3.139556e-01
5,1,161000989,3.546994e-02,3.864902e-01
5,2,161000990,5.206997e-02,4.879999e-01
5,3,161000991,1.816722e-02,8.679118e-02
5,4,161000992,2.997069e-02,2.677099e-01
5,5,161000993,4.590648e-02,3.846010e-01
5,6,161000994,2.095159e-02,1.277377e+00
5,7,161000995,1.686185e-02,1.483367e-01
5,8,161000996,1.522264e-01,5.616347e-01
5,9,161000997,1.792120e-01,1.434492e+00
5,10,161000998,2.658896e-02,4.217497e-01
5,11,161000999,1.469158e-02,2.013368e-01
5,12,161001000,4.295728e-02,1.579989e-01
5,13,161001001,2.698559e-02,4.010465e+00
5,14,161001002,2.339246e-02,3.179694e-01
5,15,161001003,2.626086e-01,7.273457e-01
5,16,161001004,1.655459e-01,1.276312e+00
5,17,161001005,2.509035e-02,4.083803e-01
5,18,161001006,3.232960e-01,7.470968e-01
5,19,161001007,2.665837e-02,3.732467e-01
5,20,161001008,3.230998e-02,1.559598e-01
5,21,161001009,3.288900e-02,1.024829e+00
5,22,161001010,2.148340e-02,2.015351e-01
5,23,161001011,4.815669e-03,1.454421e-01
5,24,161001012,4.180256e-02,6.086292e-01
5,25,161001013,7.515641e-02,2.940933e-01
5,26,161001014,6.130385e-02,1.206978e+00
5,27,161001015,7.037457e-02,6.992696e-01
5,28,161001016,7.160091e-02,1.195855e-01
5,29,161001017,1.568924e-02,1.641612e-01
