tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,161000685,2.023364e-02,1.145418e+01
2,1,161000686,2.212454e-02,8.756660e+00
2,2,161000687,9.094950e-04,3.615975e+00
2,3,161000688,3.506289e-02,2.651155e+01
2,4,161000689,1.375965e-02,9.884760e+00
2,5,161000690,8.828603e-03,1.609204e+01
2,6,161000691,6.837170e-03,8.011790e+00
2,7,161000692,2.078018e-03,5.743458e+00
2,8,161000693,9.542858e-03,7.698192e+00
2,9,161000694,2.094663e-03,7.138827e+00
2,10,161000695,5.996739e-03,8.929469e+00
2,11,161000696,2.331304e-02,1.149513e+01
2,12,161000697,7.789850e-02,7.373775e+00
2,13,161000698,8.735850e-03,9.597139e+00
2,14,161000699,3.384653e-03,3.339499e+01
2,15,161000700,1.626131e-02,6.196029e+00
2,16,161000701,1.514335e-02,2.798978e+01
2,17,161000702,2.662140e-02,1.150351e+01
2,18,161000703,1.289948e-02,5.335184e+00
2,19,161000704,1.080180e-02,1.015998e+01
2,20,161000705,7.669964e-02,5.713988e+00
2,21,161000706,8.698319e-03,1.633569e+01
2,22,161000707,2.083242e-03,1.541788e+01
2,23,161000708,5.914928e-03,1.504245e+01
2,24,161000709,9.409609e-03,2.761950e+00
2,25,161000710,3.414410e-02,4.958843e+00
2,26,161000711,2.979666e-03,3.650531e+00
2,27,161000712,7.809008e-03,1.194078e+01
2,28,161000713,2.960574e-03,3.509865e+00
2,29,161000714,1.230161e-02,5.906451e+00
