alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.24712562561035,0.0018642060609043174,-0.0018642060609043174
1.6140,1.7500,19.349987434507,19.948652267456055,0.030938771147800328,0.030938771147800328
1.1000,1.7500,18.053629923396002,18.211557388305664,0.008747684846746095,0.008747684846746095
1.7430,1.2500,21.333725370664,21.690208435058594,0.016709836571008756,0.016709836571008756
1.1000,1.2500,19.869597620085,20.006410598754883,0.0068855434964410515,0.0068855434964410515
1.6140,1.5000,20.160975976533997,20.738794326782227,0.02866023703022819,0.02866023703022819
0.2000,4.2500,17.792752516974,16.742538452148438,0.059024822821742595,-0.059024822821742595
0.4570,4.5000,15.052482171237,10.99648380279541,0.2694571116112474,-0.2694571116112474
0.7140,1.2500,18.972315500447998,18.653112411499023,0.01682467745918626,-0.01682467745918626
0.7140,1.7500,17.165106047138,16.52471160888672,0.03730792204211399,-0.03730792204211399
1.4860,2.0000,18.273992882506,18.767173767089844,0.02698812940087914,0.02698812940087914
1.3570,2.2500,17.248197050796,17.491491317749023,0.014105489764321771,0.014105489764321771
1.6140,4.5000,13.744838285976,13.642097473144531,0.007474865159838851,-0.007474865159838851
0.3290,4.5000,16.684594425017,15.007893562316895,0.10049395388274754,-0.10049395388274754
0.3290,4.0000,15.307771138648,15.809208869934082,0.03275707003615004,0.03275707003615004
1.2290,4.0000,13.626741878114,12.273548126220703,0.0993042771336684,-0.0993042771336684
1.2290,4.2500,13.318782337593,11.465965270996094,0.13911309755149973,-0.13911309755149973
0.3290,4.2500,15.844340469007,18.781246185302734,0.18535992217791644,0.18535992217791644
1.2290,1.2500,20.17671195123,20.415815353393555,0.011850464175802745,0.011850464175802745
0.3290,1.2500,18.185937570082,17.851734161376953,0.018377023863473094,-0.018377023863473094
0.3290,1.5000,17.282531348342,17.49103546142578,0.012064442926861575,0.012064442926861575
1.8710,1.2500,21.601880619307,21.964529037475586,0.016787816975733443,0.016787816975733443
1.8710,1.0000,22.524885879571997,22.468046188354492,0.002523417500154818,-0.002523417500154818
1.7430,3.0000,16.558331592475,16.80842399597168,0.015103719967192859,0.015103719967192859
1.6140,3.5000,15.260725670811,15.259265899658203,9.565542191674829e-05,-9.565542191674829e-05
0.4570,3.0000,14.499494792355001,12.222455024719238,0.15704269702115395,-0.15704269702115395
0.4570,3.2500,14.337455849819,11.252427101135254,0.21517267644960014,-0.21517267644960014
0.8430,4.5000,13.090741929342,6.851047039031982,0.4766494461497016,-0.4766494461497016
0.7140,3.0000,14.442859612913,13.633867263793945,0.05601330836143415,-0.05601330836143415
0.7140,3.2500,14.121771772479999,13.70418643951416,0.02957032160649873,-0.02957032160649873
1.4860,1.7500,19.024657942981,19.6248779296875,0.03154958099669349,0.03154958099669349
1.3570,1.5000,19.54191865149,20.00418472290039,0.0236551016128153,0.0236551016128153
1.3570,4.2500,13.523711635337001,13.216235160827637,0.022736101064586157,-0.022736101064586157
1.2290,3.5000,14.354184599522,13.655643463134766,0.048664633754985115,-0.048664633754985115
0.3290,3.0000,14.726254000242001,11.62812614440918,0.21038125892584078,-0.21038125892584078
0.9710,3.2500,14.314563188386,14.00439453125,0.021668049038871887,-0.021668049038871887
1.8710,3.5000,15.963055059992001,16.111919403076172,0.009325554696435144,0.009325554696435144
1.8710,3.7500,15.535754839641,15.623788833618164,0.00566654114240602,0.00566654114240602
0.5860,3.2500,14.158961942705002,12.264756202697754,0.13378139920653218,-0.13378139920653218
1.7430,2.0000,18.938882918736,18.722156524658203,0.011443462373558453,-0.011443462373558453
1.8710,2.0000,19.266728376803,18.996402740478516,0.014030697430184473,-0.014030697430184473
0.7140,2.5000,15.290043140652001,15.66336441040039,0.024415972297410143,0.024415972297410143
1.1000,2.2500,16.609303977685002,16.463857650756836,0.008756918840402219,-0.008756918840402219
0.7140,2.2500,15.822830417764001,15.95668888092041,0.008459830486846422,0.008459830486846422
1.2290,2.2500,16.923315700127,17.01504135131836,0.005420075641008512,0.005420075641008512
0.3290,2.5000,15.128470342355001,14.006752967834473,0.07414611980829255,-0.07414611980829255
0.3290,2.2500,15.484960401313998,15.298057556152344,0.012069959516705149,-0.012069959516705149
0.5860,2.0000,16.230662809825,16.297758102416992,0.004133860297521191,0.004133860297521191
1.8710,2.7500,17.432717815545,18.1046085357666,0.03854193748392049,0.03854193748392049
1.6140,4.0000,14.448359699161,14.491363525390625,0.002976381203474602,0.002976381203474602
