tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,212001646,6.655802e-01,2.486499e-01
10,1,212001647,3.776489e-02,1.065976e-01
10,2,212001648,8.531281e-02,8.181637e-02
10,3,212001649,7.148900e-02,1.095921e-01
10,4,212001650,1.713876e-01,4.318439e-01
10,5,212001651,4.079741e-02,1.188655e-01
10,6,212001652,5.939594e-02,1.425349e-01
10,7,212001653,1.137508e-01,1.715062e-01
10,8,212001654,9.195352e-02,1.771921e-01
10,9,212001655,3.504972e-01,3.067797e-01
10,10,212001656,6.254238e-02,1.068088e-01
10,11,212001657,3.844776e-02,6.956109e-02
10,12,212001658,1.761821e-01,1.086862e+00
10,13,212001659,2.516347e-01,7.601667e-01
10,14,212001660,1.343599e-01,7.706878e-01
10,15,212001661,6.300409e-02,9.947212e-02
10,16,212001662,5.130654e-01,3.343426e-01
10,17,212001663,1.355940e-01,5.739984e+00
10,18,212001664,3.006450e-02,3.447896e-02
10,19,212001665,2.624404e-02,8.327141e-02
10,20,212001666,2.241319e-01,1.777696e-01
10,21,212001667,4.120104e-02,7.721015e-02
10,22,212001668,2.354609e-01,1.259152e-01
10,23,212001669,9.816691e-02,7.538883e-02
10,24,212001670,5.963986e-02,9.823082e-02
10,25,212001671,4.029951e-02,6.846383e-02
10,26,212001672,2.090629e-01,1.325293e-01
10,27,212001673,5.161252e-02,2.790262e-02
10,28,212001674,1.713466e-01,2.725491e-01
10,29,212001675,4.129411e-02,3.941864e-02
