tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,212001040,8.332395e-02,3.367457e+00
4,1,212001041,2.890337e-02,9.560149e-01
4,2,212001042,4.114309e-02,8.009261e-01
4,3,212001043,5.335170e-02,6.758456e-01
4,4,212001044,6.854309e-02,2.322052e-01
4,5,212001045,4.737998e-03,2.833535e-01
4,6,212001046,2.480948e-02,6.166508e-01
4,7,212001047,2.079948e-02,6.939668e-01
4,8,212001048,4.742060e-03,1.448144e+00
4,9,212001049,9.074418e-02,1.442429e+00
4,10,212001050,5.868134e-02,6.794646e-01
4,11,212001051,1.206865e-02,5.315952e-01
4,12,212001052,7.508879e-03,3.272354e-01
4,13,212001053,1.569255e-02,8.676543e-01
4,14,212001054,2.107178e-01,2.945985e-01
4,15,212001055,1.217171e-02,4.466009e-01
4,16,212001056,1.080006e-01,1.765407e+00
4,17,212001057,3.392650e-02,4.997452e-01
4,18,212001058,3.856564e-02,1.210482e+00
4,19,212001059,3.217338e-03,4.398631e-01
4,20,212001060,2.160214e-02,3.380928e+00
4,21,212001061,1.064314e-01,1.244868e+00
4,22,212001062,3.153304e-03,3.152500e-01
4,23,212001063,3.314241e-03,2.317986e-01
4,24,212001064,7.892015e-03,5.858361e-01
4,25,212001065,7.281885e-03,6.164166e-01
4,26,212001066,1.406539e-01,3.119886e+00
4,27,212001067,3.358011e-02,1.125532e+00
4,28,212001068,5.172623e-02,3.263942e+00
4,29,212001069,3.101657e-02,9.901955e-01
