tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,212000737,1.227545e-03,2.200998e+01
1,1,212000738,2.591521e-03,2.226884e+01
1,2,212000739,1.470392e-04,8.276321e+01
1,3,212000740,4.056616e-04,7.314611e+01
1,4,212000741,9.103636e-04,3.042956e+01
1,5,212000742,2.882834e-03,1.375267e+01
1,6,212000743,3.492156e-06,5.338154e+01
1,7,212000744,2.115610e-03,2.510466e+01
1,8,212000745,3.937073e-03,1.949752e+01
1,9,212000746,9.916855e-06,1.640355e+01
1,10,212000747,5.694098e-02,3.974531e+01
1,11,212000748,7.650340e-03,4.521737e+01
1,12,212000749,5.672264e-05,5.607198e+01
1,13,212000750,1.041167e-05,9.054915e+01
1,14,212000751,3.737455e-05,4.014767e+01
1,15,212000752,2.474639e-04,7.631192e+01
1,16,212000753,2.103895e-03,4.786557e+01
1,17,212000754,3.336027e-05,5.216618e+01
1,18,212000755,1.917137e-02,2.869215e+01
1,19,212000756,8.978146e-02,1.905221e+01
1,20,212000757,1.063431e-01,1.055774e+02
1,21,212000758,5.316926e-03,9.561174e+00
1,22,212000759,2.835827e-06,9.991787e+01
1,23,212000760,6.950647e-04,1.698647e+01
1,24,212000761,3.641878e-05,5.519923e+01
1,25,212000762,2.294617e-04,2.508357e+01
1,26,212000763,8.973660e-04,4.268079e+01
1,27,212000764,1.224739e-03,2.036660e+01
1,28,212000765,4.109228e-02,1.853964e+01
1,29,212000766,9.876287e-04,2.262980e+01
