tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,212000838,7.059487e-03,5.415937e+00
2,1,212000839,4.947085e-03,1.941521e+01
2,2,212000840,1.878389e-03,8.827158e+00
2,3,212000841,4.614189e-02,1.942782e+01
2,4,212000842,1.457589e-03,1.837159e+01
2,5,212000843,4.665177e-02,7.848042e+00
2,6,212000844,1.211867e-02,2.794861e+01
2,7,212000845,6.212716e-03,1.828026e+01
2,8,212000846,5.539557e-02,1.728728e+01
2,9,212000847,4.802789e-03,4.547793e+00
2,10,212000848,1.006554e-02,1.332530e+01
2,11,212000849,2.811097e-03,4.314558e+00
2,12,212000850,4.501309e-03,1.141135e+01
2,13,212000851,5.766755e-03,1.020642e+01
2,14,212000852,1.613035e-02,1.640163e+01
2,15,212000853,2.435120e-02,1.837881e+01
2,16,212000854,4.921802e-02,1.681565e+01
2,17,212000855,2.439992e-03,5.088726e+00
2,18,212000856,8.613953e-03,2.638810e+01
2,19,212000857,3.181430e-03,7.751123e+00
2,20,212000858,6.388143e-04,1.390632e+00
2,21,212000859,2.759059e-02,1.213437e+01
2,22,212000860,3.034566e-02,4.125981e+00
2,23,212000861,2.178019e-02,5.611656e+00
2,24,212000862,8.851638e-03,2.562026e+00
2,25,212000863,2.548355e-03,6.175594e+00
2,26,212000864,1.021763e-02,9.899412e+00
2,27,212000865,1.658022e-02,6.183053e+00
2,28,212000866,1.908588e-03,3.600647e+00
2,29,212000867,1.560518e-02,8.560637e+00
