tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,199001102,6.346738e-02,4.123680e+00
5,1,199001103,2.438866e-02,2.007010e+00
5,2,199001104,1.080208e-01,2.878633e-01
5,3,199001105,2.043377e-02,2.234471e-01
5,4,199001106,7.984162e-02,7.704864e-01
5,5,199001107,3.556989e-02,2.860361e-01
5,6,199001108,1.009175e-01,4.346145e-01
5,7,199001109,1.033620e-01,4.307421e-01
5,8,199001110,2.668464e-02,2.321649e-01
5,9,199001111,1.431069e-01,1.936499e+00
5,10,199001112,1.665512e-02,1.846461e-01
5,11,199001113,2.799533e-02,3.583269e-01
5,12,199001114,5.260356e-03,7.720177e-02
5,13,199001115,3.578259e-02,1.367936e-01
5,14,199001116,5.698252e-02,5.933467e-01
5,15,199001117,9.379406e-03,1.522365e-01
5,16,199001118,2.151651e-01,5.299917e-01
5,17,199001119,1.088127e-02,1.050070e-01
5,18,199001120,2.360661e-01,1.334517e+00
5,19,199001121,2.619901e-01,1.549177e+00
5,20,199001122,1.631091e-02,2.504519e-01
5,21,199001123,2.052496e-01,4.210953e-01
5,22,199001124,2.948134e-01,7.503950e-01
5,23,199001125,3.328262e-02,2.267589e-01
5,24,199001126,1.824310e-01,9.381795e-01
5,25,199001127,3.381364e-02,1.950541e-01
5,26,199001128,6.220519e-02,1.357219e-01
5,27,199001129,1.472998e-02,2.071903e-01
5,28,199001130,4.983775e-02,7.582954e-01
5,29,199001131,1.446386e-02,2.522224e-01
