tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,199000698,1.632780e-04,1.610881e+01
1,1,199000699,2.318434e-05,1.262121e+01
1,2,199000700,2.233531e-03,5.267532e+01
1,3,199000701,1.300545e-04,2.372449e+01
1,4,199000702,3.691583e-04,2.409163e+01
1,5,199000703,2.262053e-04,5.985571e+01
1,6,199000704,2.294722e-03,1.843574e+01
1,7,199000705,3.722328e-03,3.294698e+01
1,8,199000706,5.436105e-05,3.067741e+01
1,9,199000707,7.937865e-04,2.896861e+01
1,10,199000708,8.471771e-04,1.824478e+01
1,11,199000709,1.733777e-04,1.858005e+01
1,12,199000710,4.098032e-03,2.168808e+01
1,13,199000711,8.547009e-04,1.754792e+01
1,14,199000712,9.113416e-04,1.625423e+01
1,15,199000713,1.779523e-03,7.692182e+01
1,16,199000714,2.508637e-03,1.589951e+01
1,17,199000715,4.550703e-06,3.976095e+01
1,18,199000716,5.800428e-04,1.976915e+01
1,19,199000717,1.280562e-03,3.602877e+01
1,20,199000718,9.448651e-04,2.186111e+01
1,21,199000719,9.739881e-03,1.801706e+01
1,22,199000720,5.553377e-06,3.276072e+01
1,23,199000721,4.576499e-02,2.997647e+01
1,24,199000722,3.325320e-05,2.595909e+01
1,25,199000723,2.224764e-04,2.303185e+01
1,26,199000724,6.624460e-06,3.148392e+01
1,27,199000725,1.242272e-03,3.106153e+01
1,28,199000726,9.758328e-04,1.904184e+01
1,29,199000727,1.195034e-03,1.808619e+01
