tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,199001405,1.574526e-01,2.234519e-01
8,1,199001406,1.124083e-01,4.128857e-01
8,2,199001407,1.483497e-02,6.135432e-02
8,3,199001408,8.142789e-02,2.503718e-01
8,4,199001409,3.055144e-01,4.838046e-01
8,5,199001410,9.028278e-02,5.600984e-01
8,6,199001411,1.909589e-01,4.456720e-01
8,7,199001412,8.954514e-02,3.125106e-01
8,8,199001413,3.400932e-02,4.378092e-02
8,9,199001414,1.227063e-01,2.478086e-01
8,10,199001415,2.595626e-01,5.207095e-01
8,11,199001416,1.330421e-01,4.341585e-01
8,12,199001417,9.621590e-02,6.558435e-01
8,13,199001418,9.676666e-02,5.224358e-01
8,14,199001419,4.296191e-02,2.047830e-01
8,15,199001420,2.832474e-01,3.887485e-01
8,16,199001421,8.354502e-02,2.862934e-01
8,17,199001422,5.781132e-02,2.701251e-01
8,18,199001423,3.583966e-02,2.122755e-01
8,19,199001424,9.906581e-02,5.528937e-01
8,20,199001425,1.054036e-02,1.850628e-01
8,21,199001426,1.848631e+00,8.733708e-01
8,22,199001427,4.880676e-02,2.938890e-01
8,23,199001428,1.502302e-01,1.530863e-01
8,24,199001429,8.325844e-02,1.878544e-01
8,25,199001430,2.265581e-02,3.169338e-02
8,26,199001431,1.449198e-01,2.506641e-01
8,27,199001432,3.342629e-01,3.100934e-01
8,28,199001433,3.670190e-02,1.649348e-01
8,29,199001434,1.101830e-01,2.906859e-01
