tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,199001304,3.088081e-01,4.811902e-01
7,1,199001305,9.474443e-02,2.850978e-01
7,2,199001306,4.020423e-02,2.948304e-01
7,3,199001307,7.006849e-02,6.834962e-01
7,4,199001308,5.103418e-02,2.623356e-01
7,5,199001309,7.014562e-02,1.338826e-01
7,6,199001310,1.187962e-02,3.827350e-01
7,7,199001311,1.206373e-02,1.620165e-01
7,8,199001312,2.540339e-01,4.181630e-01
7,9,199001313,5.286386e-02,2.313080e-01
7,10,199001314,5.634770e-02,1.111270e-01
7,11,199001315,4.046044e-02,4.200844e-02
7,12,199001316,1.717069e-01,2.237862e+00
7,13,199001317,5.568090e-02,6.671343e-02
7,14,199001318,1.367650e-01,4.270172e-01
7,15,199001319,1.393118e-02,6.805519e-02
7,16,199001320,1.600955e-02,9.826204e-02
7,17,199001321,3.875335e-01,4.102313e-01
7,18,199001322,5.626894e-01,2.574779e+00
7,19,199001323,3.716056e-02,3.134948e+00
7,20,199001324,2.262261e-01,4.414716e-01
7,21,199001325,1.898377e-01,1.027584e+00
7,22,199001326,4.216334e-02,1.813410e-01
7,23,199001327,3.685176e-02,5.390248e-02
7,24,199001328,1.759901e-02,1.150120e-01
7,25,199001329,1.753370e-02,9.759071e-02
7,26,199001330,8.394855e-02,5.034025e-01
7,27,199001331,1.432102e-02,9.921871e-02
7,28,199001332,2.496924e-02,1.738279e-01
7,29,199001333,4.322451e-02,2.337212e-01
