tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,199001607,2.233260e-02,3.275848e-02
10,1,199001608,1.225398e-01,1.494472e-01
10,2,199001609,3.378597e-02,9.752882e-02
10,3,199001610,1.160609e-02,3.247308e-02
10,4,199001611,1.823030e-01,1.335756e-01
10,5,199001612,2.280465e-02,8.008717e-02
10,6,199001613,7.001679e-02,7.511995e-02
10,7,199001614,2.943815e-02,8.676600e-02
10,8,199001615,8.677340e-02,2.740936e-01
10,9,199001616,1.757983e-01,2.019783e-01
10,10,199001617,3.925538e-01,1.708516e-01
10,11,199001618,7.162514e-02,1.897735e-01
10,12,199001619,1.222605e-01,1.208490e-01
10,13,199001620,7.669085e-02,1.412301e-01
10,14,199001621,9.719843e-02,1.144124e-01
10,15,199001622,1.578163e-01,1.629290e-01
10,16,199001623,5.004705e-02,3.832154e-02
10,17,199001624,4.628585e-02,8.203666e-02
10,18,199001625,1.080034e-01,1.479930e-01
10,19,199001626,5.442214e-02,9.100662e-02
10,20,199001627,3.221775e-01,2.153773e-01
10,21,199001628,2.058801e-01,1.316049e-01
10,22,199001629,3.292200e-01,2.415174e-01
10,23,199001630,3.981316e-01,3.696774e-01
10,24,199001631,1.029863e-01,9.951671e-02
10,25,199001632,6.063495e-02,1.147048e+00
10,26,199001633,2.898608e-01,1.446718e-01
10,27,199001634,4.716335e-01,1.744018e-01
10,28,199001635,5.414210e-02,1.343960e-01
10,29,199001636,2.797512e-02,3.125138e-02
