tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,139001124,3.879712e-02,3.321478e-01
7,1,139001125,1.235612e-01,2.982554e-01
7,2,139001126,9.943150e-02,1.013443e-01
7,3,139001127,1.031258e-01,2.208009e-01
7,4,139001128,1.042682e-01,3.259524e-01
7,5,139001129,2.848651e-02,2.469326e-01
7,6,139001130,6.582534e-02,1.281940e-01
7,7,139001131,3.062175e-02,1.722919e-01
7,8,139001132,1.107815e-01,3.965291e-01
7,9,139001133,1.983803e-02,8.063687e-02
7,10,139001134,6.559725e-02,5.347983e-01
7,11,139001135,4.692135e-02,5.016080e-01
7,12,139001136,2.536643e-02,1.809420e-01
7,13,139001137,3.606103e-02,8.959340e-02
7,14,139001138,8.373328e-03,1.028395e-01
7,15,139001139,3.907176e-02,2.546861e-01
7,16,139001140,2.489784e-01,5.620821e-01
7,17,139001141,5.459616e-02,3.175715e-01
7,18,139001142,5.733779e-02,3.586966e-02
7,19,139001143,1.232286e-01,3.374293e-01
7,20,139001144,2.767846e-01,3.418877e-01
7,21,139001145,1.436426e-02,7.815357e-01
7,22,139001146,1.961497e-01,3.098298e-01
7,23,139001147,1.961651e-01,4.168596e-01
7,24,139001148,2.491902e-01,4.514517e-01
7,25,139001149,2.005452e-01,4.558053e-01
7,26,139001150,1.871997e-02,2.537067e-02
7,27,139001151,2.979645e-01,1.157991e+00
7,28,139001152,1.127287e-01,1.164570e+00
7,29,139001153,5.121376e-02,1.455223e-01
