tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,139001326,2.980447e-01,1.994345e-01
9,1,139001327,9.039924e-02,4.384944e-02
9,2,139001328,3.652628e-02,4.286067e-02
9,3,139001329,1.161025e-01,8.223952e-02
9,4,139001330,2.728309e-02,1.627018e-01
9,5,139001331,1.956377e-01,9.564889e-02
9,6,139001332,1.250378e-01,5.857695e-02
9,7,139001333,9.681386e-02,4.345138e-02
9,8,139001334,5.027928e-01,3.929597e-01
9,9,139001335,7.091368e-01,2.783708e-01
9,10,139001336,2.119544e-01,4.182195e-01
9,11,139001337,9.501279e-01,4.647458e-01
9,12,139001338,5.292680e-02,4.938562e-02
9,13,139001339,8.686467e-02,2.219307e-01
9,14,139001340,6.446674e-02,8.817004e-02
9,15,139001341,5.877379e-02,9.850997e-02
9,16,139001342,2.528375e-02,2.897938e-02
9,17,139001343,3.211542e-01,1.531178e-01
9,18,139001344,4.318640e-02,1.004323e-01
9,19,139001345,9.316595e-02,9.552899e-02
9,20,139001346,2.958840e-01,8.702449e-01
9,21,139001347,3.854265e-02,7.902403e-02
9,22,139001348,6.982986e-02,1.388301e-01
9,23,139001349,2.880291e-02,7.347492e-02
9,24,139001350,9.299974e-02,4.859576e-02
9,25,139001351,1.007091e-01,2.039709e-01
9,26,139001352,1.187706e-01,6.475788e-02
9,27,139001353,4.136074e-02,1.815746e-01
9,28,139001354,1.297752e-01,3.104357e-01
9,29,139001355,4.030489e-01,2.922966e-01
