alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.296585083007812,0.0017409189914507758,-0.0017409189914507758
1.6140,1.2500,21.053532032565002,21.02367401123047,0.0014181953549812088,-0.0014181953549812088
1.1000,1.7500,18.053629923396002,18.03860092163086,0.0008324642650210589,-0.0008324642650210589
1.1000,4.2500,13.176133398449,13.19297981262207,0.0012785552228130872,0.0012785552228130872
1.1000,4.0000,13.446494459935,13.472886085510254,0.001962714196914912,0.001962714196914912
0.7140,1.0000,20.112314443241,20.08058738708496,0.001577494039563437,-0.001577494039563437
1.2290,4.0000,13.626741878114,13.636374473571777,0.0007068891114204958,0.0007068891114204958
2.0000,2.5000,18.342391885424,18.332387924194336,0.0005454011282799651,-0.0005454011282799651
0.3290,4.2500,15.844340469007,15.9583101272583,0.007193083137428755,0.007193083137428755
2.0000,2.7500,17.786433810399,17.778593063354492,0.00044082738159255256,-0.00044082738159255256
0.3290,1.5000,17.282531348342,17.28759002685547,0.00029270472082509213,0.00029270472082509213
0.9710,1.2500,19.56884610005,19.554346084594727,0.0007409744744854826,-0.0007409744744854826
2.0000,2.0000,19.589831449887,19.567567825317383,0.0011364888272045461,-0.0011364888272045461
1.8710,1.0000,22.524885879571997,22.47750473022461,0.002103502304105155,-0.002103502304105155
0.5860,1.5000,17.729226859186,17.732160568237305,0.00016547303921406474,0.00016547303921406474
1.8710,4.2500,14.759288072956998,14.757550239562988,0.00011774506909951752,-0.00011774506909951752
1.7430,3.0000,16.558331592475,16.55925750732422,5.591836617403178e-05,5.591836617403178e-05
1.6140,3.0000,16.203243528603,16.20586395263672,0.00016172219031904,0.00016172219031904
0.4570,3.5000,14.274080017868,14.273037910461426,7.30069752495241e-05,-7.30069752495241e-05
0.8430,4.0000,13.369925162043,13.40109634399414,0.0023314402716054857,0.0023314402716054857
0.8430,4.2500,13.204692707022001,13.227508544921875,0.0017278583005372599,0.0017278583005372599
1.1000,3.7500,13.762737561676001,13.783737182617188,0.0015258316775334495,0.0015258316775334495
0.8430,1.0000,20.396194490381,20.36814308166504,0.0013753256142555476,-0.0013753256142555476
0.8430,4.5000,13.090741929342,13.076272964477539,0.001105282263034217,-0.001105282263034217
0.7140,3.0000,14.442859612913,14.440205574035645,0.00018376131517494387,-0.00018376131517494387
0.8430,1.2500,19.265035022999,19.256330490112305,0.0004518306287169614,-0.0004518306287169614
0.2000,3.0000,15.131542470564,15.129958152770996,0.0001047029935041753,-0.0001047029935041753
1.3570,1.5000,19.54191865149,19.522512435913086,0.000993055795748793,-0.000993055795748793
1.4860,4.2500,13.781391780666,13.78210735321045,5.192309716153565e-05,5.192309716153565e-05
0.9710,3.7500,13.629934665076,13.655487060546875,0.0018747261889923814,0.0018747261889923814
1.2290,3.0000,15.226458425805,15.228711128234863,0.00014794657870316474,0.00014794657870316474
1.2290,3.7500,13.972607591185,13.979349136352539,0.00048248296701555173,0.00048248296701555173
0.3290,3.2500,14.685581677214,14.6975679397583,0.0008161925627296185,0.0008161925627296185
1.2290,3.2500,14.764103807589,14.771171569824219,0.00047871258068402247,0.00047871258068402247
1.2290,3.5000,14.354184599522,14.356234550476074,0.00014281207963162473,0.00014281207963162473
1.8710,3.7500,15.535754839641,15.531953811645508,0.0002446632323131467,-0.0002446632323131467
1.8710,3.2500,16.419660603227,16.421281814575195,9.873598409673777e-05,9.873598409673777e-05
1.6140,2.0000,18.610170861358,18.59335708618164,0.0009034723701151283,-0.0009034723701151283
0.4570,2.2500,15.521737623543,15.528800964355469,0.00045506121697061475,0.00045506121697061475
0.7140,2.2500,15.822830417764001,15.817710876464844,0.0003235540774935697,-0.0003235540774935697
0.2000,2.5000,15.272931242458998,15.269981384277344,0.0001931428967252777,-0.0001931428967252777
0.8430,3.0000,14.550333960214001,14.548988342285156,9.248020921884088e-05,-9.248020921884088e-05
0.8430,3.5000,13.855777414907,13.869925498962402,0.0010210963724186727,0.0010210963724186727
0.9710,2.2500,16.315469923193,16.30181121826172,0.0008371628274012322,-0.0008371628274012322
0.3290,2.0000,15.953964011265,15.955145835876465,7.407717672108124e-05,7.407717672108124e-05
0.9710,2.5000,15.720799259341,15.709834098815918,0.0006974938324822001,-0.0006974938324822001
0.9710,2.7500,15.198125200168,15.186347007751465,0.0007749766672802964,-0.0007749766672802964
0.5860,2.0000,16.230662809825,16.228628158569336,0.0001253584822445483,-0.0001253584822445483
1.8710,2.7500,17.432717815545,17.43364715576172,5.331011644606153e-05,5.331011644606153e-05
1.6140,4.2500,14.084101407887001,14.08008098602295,0.0002854581735544826,-0.0002854581735544826
