restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,150033828,0.5216389894485474,0.5002862215042114,0.021352756768465042,0.0,0.4772055447101593,0.4553775191307068,0.02182803489267826,0.0,0.522210955619812
2,150034005,0.4977469742298126,0.4946148097515106,0.0031321628484874964,0.0,0.4567175507545471,0.4536556899547577,0.0030618461314588785,0.0,0.49832552671432495
3,150032966,0.5081928968429565,0.4966466724872589,0.01154622994363308,0.0,0.4661887586116791,0.4510563313961029,0.015132418833673,0.0,0.5113692879676819
4,150036087,0.533556342124939,0.5253519415855408,0.008204380981624126,0.0,0.48684605956077576,0.4832145869731903,0.0036314832977950573,0.0,0.5315680503845215
5,150035040,0.5023176074028015,0.4974876642227173,0.004829971585422754,0.0,0.45531389117240906,0.4516994059085846,0.003614498535171151,0.0,0.5035054087638855
6,150029841,0.5073121786117554,0.5041630864143372,0.003149120369926095,0.0,0.4625333547592163,0.45825275778770447,0.004280602093786001,0.0,0.507317066192627
7,150028802,0.5095130801200867,0.5074813961982727,0.002031665528193116,0.0,0.4740900993347168,0.47047698497772217,0.003613104345276952,0.0,0.5095424652099609
8,150031923,0.5152400732040405,0.5064290761947632,0.008811021223664284,0.0,0.4760116636753082,0.46484115719795227,0.011170513927936554,0.0,0.5141156315803528
9,150030892,0.5203208923339844,0.5134294033050537,0.0068914867006242275,0.0,0.4873621463775635,0.4739900231361389,0.013372119516134262,0.0,0.5197646617889404
10,150042333,0.5032925009727478,0.5017309188842773,0.0015615960583090782,0.0,0.45853692293167114,0.45623016357421875,0.0023067619185894728,0.0,0.5032837390899658
